uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CXpVI22OSJKckwInDl,2023-07-09 11:13:35.342636032,192.168.100.23,192.168.100.218,ssl,1.958756,43.0,38.0,12.0,32.0,21.952709,19.400069,41.352778,0.883721,1384.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,12.0,32.0,80.0,0.0,0.0,0.0,0.0,184851.510625,64896.0,64320.0,2590.0,502.0,client->server,attack,xss_https
a_COjJMuVvLchG6rUwe,2023-07-09 11:13:35.634969856,192.168.100.23,192.168.100.218,ssl,1.666458,19.0,15.0,5.0,11.0,11.401427,9.001126,20.402553,0.789474,616.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,33.0,0.0,0.0,0.0,0.0,25243.358501,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CUM3cr2CQ2jGjMHQ6b,2023-07-09 11:13:35.635476224,192.168.100.23,192.168.100.218,ssl,1.66161,15.0,11.0,6.0,7.0,9.02739,6.620086,15.647475,0.733333,464.0,20.0,40.0,360.0,32.0,40.0,2.0,2.0,2.0,6.0,7.0,23.0,0.0,0.0,0.0,0.0,8034.376839,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C5juZQ1RcwbgJyrzRh,2023-07-09 11:13:35.788756992,192.168.100.23,192.168.100.218,ssl,0.080857,10.0,6.0,3.0,3.0,123.675436,74.205262,197.880698,0.6,328.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,15.0,0.0,0.0,0.0,0.0,25625.550331,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_Cu4rUv2Jx9CoSD8Ujd,2023-07-09 12:18:58.029457152,192.168.100.23,192.168.100.218,ssl,1.858071,28.0,25.0,9.0,18.0,15.069393,13.454815,28.524208,0.892857,904.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,9.0,18.0,52.0,0.0,0.0,0.0,0.0,32433.101239,64896.0,64320.0,523.0,502.0,client->server,attack,xss_https
a_CwfgkBEwc1pm3mxn6,2023-07-09 12:18:58.070214912,192.168.100.23,192.168.100.218,ssl,1.817449,39.0,38.0,9.0,32.0,21.458648,20.908426,42.367074,0.974359,1256.0,32.0,40.0,1224.0,32.0,40.0,2.0,2.0,0.0,9.0,31.0,76.0,0.0,0.0,0.0,0.0,132244.69447,64896.0,64320.0,3180.0,502.0,client->server,attack,xss_https
a_CPsKLQ3IQnzPtv8ru6,2023-07-09 12:18:58.070214912,192.168.100.23,192.168.100.218,ssl,1.81704,53.0,50.0,12.0,42.0,29.168318,27.517281,56.6856,0.943396,1680.0,20.0,40.0,1608.0,32.0,40.0,2.0,2.0,2.0,12.0,42.0,100.0,0.0,0.0,0.0,0.0,274451.310467,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CQGFerNiireBeIHPi,2023-07-09 12:18:58.070214912,192.168.100.23,192.168.100.218,ssl,1.817047,32.0,31.0,11.0,24.0,17.610991,17.060647,34.671638,0.96875,1008.0,20.0,40.0,1000.0,32.0,40.0,2.0,2.0,2.0,11.0,23.0,60.0,0.0,0.0,0.0,0.0,76726.133589,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C2tvKe4V1z6z7Whb8i,2023-07-09 12:18:58.384233984,192.168.100.23,192.168.100.218,ssl,1.503264,21.0,17.0,6.0,12.0,13.969603,11.308726,25.278329,0.809524,680.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,37.0,0.0,0.0,0.0,0.0,27951.844379,64896.0,64320.0,776.0,502.0,client->server,attack,xss_https
a_Cj4NAJ1auOqYm3GJB4,2023-07-09 12:18:58.424713984,192.168.100.23,192.168.100.218,ssl,1.462798,22.0,18.0,6.0,15.0,15.039672,12.305186,27.344858,0.818182,712.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,15.0,39.0,0.0,0.0,0.0,0.0,90436.964527,64896.0,64320.0,1326.0,502.0,client->server,attack,xss_https
a_CDOHNQ1KhOjNlXQAC,2023-07-09 12:18:58.558204928,192.168.100.23,192.168.100.218,ssl,0.004157,9.0,6.0,3.0,3.0,2164.9883,1443.325533,3608.313833,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,498428.417527,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CCQWrU3bJm5eTiJLgc,2023-07-09 13:04:57.583842048,192.168.100.23,192.168.100.218,ssl,1.940286,33.0,30.0,10.0,23.0,17.007803,15.461639,32.469441,0.909091,1040.0,20.0,40.0,968.0,32.0,40.0,2.0,2.0,2.0,10.0,23.0,60.0,0.0,0.0,0.0,0.0,109613.226426,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CTb2td1srpF38Xgj8h,2023-07-09 13:04:57.612463104,192.168.100.23,192.168.100.218,ssl,1.911769,41.0,43.0,11.0,38.0,21.446107,22.492258,43.938365,1.04878,1320.0,32.0,40.0,1384.0,32.0,40.0,2.0,2.0,0.0,11.0,38.0,83.0,0.0,0.0,0.0,0.0,230656.538528,64896.0,64320.0,2167.0,502.0,client->server,attack,xss_https
a_CQ1znW1uzmOPwSlDz5,2023-07-09 13:04:57.612848896,192.168.100.23,192.168.100.218,ssl,1.911269,29.0,28.0,9.0,20.0,15.173165,14.649953,29.823118,0.965517,912.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,9.0,20.0,54.0,0.0,0.0,0.0,0.0,39351.343001,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CTBG8y197k1g9pvvEk,2023-07-09 13:04:57.613515008,192.168.100.23,192.168.100.218,ssl,1.910607,36.0,31.0,11.0,25.0,18.842178,16.225209,35.067388,0.861111,1160.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,11.0,25.0,66.0,0.0,0.0,0.0,0.0,110328.805986,64896.0,64320.0,2299.0,502.0,client->server,attack,xss_https
a_CGkTdV2nACV1VLa0j3,2023-07-09 13:04:57.906018048,192.168.100.23,192.168.100.218,ssl,1.618191,16.0,14.0,6.0,11.0,9.887584,8.651636,18.539221,0.875,520.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,6.0,11.0,29.0,0.0,0.0,0.0,0.0,32214.985671,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_Crobkh4SelbUztZDS7,2023-07-09 13:04:57.967341824,192.168.100.23,192.168.100.218,ssl,1.556898,19.0,17.0,6.0,14.0,12.203753,10.919147,23.1229,0.894737,616.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,6.0,14.0,35.0,0.0,0.0,0.0,0.0,77902.33585,64896.0,64320.0,867.0,502.0,client->server,attack,xss_https
a_Cxt0HT14c8fxaIc73a,2023-07-09 13:04:58.134525952,192.168.100.23,192.168.100.218,ssl,0.007617,9.0,6.0,3.0,3.0,1181.568048,787.712032,1969.28008,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,274780.213848,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CJyumA4SXGKqkhb3Ci,2023-07-09 16:19:28.378616064,192.168.100.23,192.168.100.218,ssl,2.040595,24.0,22.0,9.0,14.0,11.761277,10.78117,22.542447,0.916667,776.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,9.0,14.0,45.0,0.0,0.0,0.0,0.0,26697.117707,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CO8DxW19YTF81ZDA1f,2023-07-09 16:19:28.423927040,192.168.100.23,192.168.100.218,ssl,1.995482,28.0,26.0,9.0,20.0,14.031698,13.029434,27.061132,0.928571,904.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,9.0,20.0,53.0,0.0,0.0,0.0,0.0,34926.399296,64896.0,64320.0,681.0,502.0,client->server,attack,xss_https
a_CfFKVOMfCuxgkvace,2023-07-09 16:19:28.423959040,192.168.100.23,192.168.100.218,ssl,1.99516,62.0,58.0,13.0,50.0,31.075204,29.070352,60.145556,0.935484,1968.0,20.0,40.0,1864.0,32.0,40.0,2.0,2.0,2.0,13.0,50.0,117.0,0.0,0.0,0.0,0.0,324282.786325,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CXgXlm1YYKazWxiaVj,2023-07-09 16:19:28.423981824,192.168.100.23,192.168.100.218,ssl,1.995118,33.0,31.0,11.0,24.0,16.540374,15.537927,32.078301,0.939394,1040.0,20.0,40.0,1000.0,32.0,40.0,2.0,2.0,2.0,11.0,24.0,61.0,0.0,0.0,0.0,0.0,87785.277666,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CUxJif2qy8cScgA0y1,2023-07-09 16:19:28.732855040,192.168.100.23,192.168.100.218,ssl,1.686383,18.0,14.0,6.0,11.0,10.673732,8.301791,18.975523,0.777778,584.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,6.0,11.0,31.0,0.0,0.0,0.0,0.0,30912.313349,64896.0,64320.0,813.0,502.0,client->server,attack,xss_https
a_CYPR5u19geoFImNBs9,2023-07-09 16:19:28.800355840,192.168.100.23,192.168.100.218,ssl,1.618869,16.0,15.0,5.0,12.0,9.883443,9.265728,19.149171,0.9375,520.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,30.0,0.0,0.0,0.0,0.0,70787.689005,64896.0,64320.0,758.0,502.0,client->server,attack,xss_https
a_CRLZMp3mNHoIRdNv7c,2023-07-09 16:19:28.903163904,192.168.100.23,192.168.100.218,ssl,0.031244,9.0,6.0,3.0,3.0,288.054942,192.036628,480.09157,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,66316.648897,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_COn1Xx2iNJp9HPamoj,2023-07-09 16:25:51.496681984,192.168.100.23,192.168.100.218,ssl,1.968507,31.0,30.0,10.0,24.0,15.747975,15.239976,30.987951,0.967742,1000.0,32.0,40.0,968.0,32.0,40.0,2.0,2.0,0.0,10.0,24.0,60.0,0.0,0.0,0.0,0.0,106221.107943,64896.0,64320.0,2146.0,502.0,client->server,attack,xss_https
a_CkJ1AG2E1mOZfj2xLf,2023-07-09 16:25:51.562844928,192.168.100.23,192.168.100.218,ssl,1.9022,34.0,30.0,13.0,22.0,17.874041,15.771212,33.645253,0.882353,1072.0,20.0,40.0,968.0,32.0,40.0,2.0,2.0,2.0,13.0,22.0,61.0,0.0,0.0,0.0,0.0,50987.278328,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_ChP8LW22KI3HehpMr6,2023-07-09 16:25:51.563148032,192.168.100.23,192.168.100.218,ssl,1.901908,44.0,42.0,9.0,37.0,23.134664,22.083088,45.217752,0.954545,1416.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,9.0,37.0,85.0,0.0,0.0,0.0,0.0,225047.172532,64896.0,64320.0,2456.0,502.0,client->server,attack,xss_https
a_C42A064141lZMHgcOk,2023-07-09 16:25:51.563468032,192.168.100.23,192.168.100.218,ssl,1.901651,34.0,31.0,9.0,24.0,17.879202,16.301625,34.180827,0.911765,1096.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,9.0,24.0,64.0,0.0,0.0,0.0,0.0,118849.363642,64896.0,64320.0,2939.0,502.0,client->server,attack,xss_https
a_CdGsH92A6WAPlYkIyl,2023-07-09 16:25:51.930512896,192.168.100.23,192.168.100.218,ssl,1.534552999,23.0,23.0,7.0,18.0,14.988077,14.988077,29.976155,1.0,744.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,45.0,0.0,0.0,0.0,0.0,76793.044023,64896.0,64320.0,1258.0,502.0,client->server,attack,xss_https
a_C9gxWL31RECKOsSsOj,2023-07-09 16:25:51.984879104,192.168.100.23,192.168.100.218,ssl,1.480163,19.0,14.0,5.0,10.0,12.836423,9.458417,22.29484,0.736842,592.0,20.0,40.0,456.0,32.0,40.0,2.0,2.0,2.0,5.0,9.0,30.0,0.0,0.0,0.0,0.0,23699.415329,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C2zA5g3Tp20hRaEika,2023-07-09 16:25:52.074937088,192.168.100.23,192.168.100.218,ssl,0.010627,9.0,6.0,3.0,3.0,846.915911,564.610608,1411.526519,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,194978.863143,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CcH4ii22kmPzwVfbT6,2023-07-09 16:49:20.383915008,192.168.100.23,192.168.100.218,ssl,1.944349,33.0,29.0,13.0,23.0,16.972261,14.915017,31.887279,0.878788,1040.0,20.0,40.0,936.0,32.0,40.0,2.0,2.0,2.0,13.0,23.0,59.0,0.0,0.0,0.0,0.0,85505.223435,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CuSGP71sHdqLaysWAe,2023-07-09 16:49:20.421879040,192.168.100.23,192.168.100.218,ssl,1.90667,24.0,22.0,9.0,16.0,12.587392,11.538442,24.125834,0.916667,776.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,9.0,16.0,45.0,0.0,0.0,0.0,0.0,40414.442906,64896.0,64320.0,997.0,502.0,client->server,attack,xss_https
a_Cxa3EA2A2nPfdmrmS7,2023-07-09 16:49:20.422164992,192.168.100.23,192.168.100.218,ssl,1.906336,43.0,44.0,10.0,38.0,22.556359,23.080925,45.637284,1.023256,1384.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,10.0,38.0,86.0,0.0,0.0,0.0,0.0,238199.867987,64896.0,64320.0,1812.0,502.0,client->server,attack,xss_https
a_C8m6fu3O3Fdsonpmf5,2023-07-09 16:49:20.422877184,192.168.100.23,192.168.100.218,ssl,1.905525,33.0,27.0,9.0,23.0,17.318062,14.169324,31.487386,0.818182,1064.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,9.0,23.0,59.0,0.0,0.0,0.0,0.0,111177.236423,64896.0,64320.0,2340.0,502.0,client->server,attack,xss_https
a_CZ4Mm9Ci7SLeAqghk,2023-07-09 16:49:20.784635904,192.168.100.23,192.168.100.218,ssl,1.543786,30.0,28.0,9.0,21.0,19.432745,18.137228,37.569973,0.933333,944.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,9.0,20.0,55.0,0.0,0.0,0.0,0.0,120701.310997,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_Cgn2YCQYBzaOzhVs7,2023-07-09 16:49:20.905160960,192.168.100.23,192.168.100.218,ssl,0.013243,8.0,6.0,3.0,3.0,604.083678,453.062759,1057.146437,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,13.0,0.0,0.0,0.0,0.0,156457.672704,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C9XMrl18L9Vycleyvl,2023-07-09 16:49:21.091938048,192.168.100.23,192.168.100.218,ssl,1.236552,10.0,9.0,3.0,5.0,8.087003,7.278303,15.365306,0.9,328.0,32.0,40.0,296.0,32.0,40.0,2.0,2.0,0.0,3.0,5.0,18.0,0.0,0.0,0.0,0.0,14111.01191,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CtBKMBSDgGRvafI66,2023-07-09 18:16:53.820779008,192.168.100.23,192.168.100.218,ssl,1.932543,37.0,36.0,12.0,30.0,19.14576,18.628307,37.774066,0.972973,1168.0,20.0,40.0,1160.0,32.0,40.0,2.0,2.0,2.0,12.0,30.0,70.0,0.0,0.0,0.0,0.0,152139.968058,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CLgXDnoknvbjbsUna,2023-07-09 18:16:53.860125184,192.168.100.23,192.168.100.218,ssl,1.892942,26.0,24.0,7.0,18.0,13.735234,12.678677,26.413911,0.923077,840.0,32.0,40.0,776.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,49.0,0.0,0.0,0.0,0.0,41952.68636,64896.0,64320.0,642.0,502.0,client->server,attack,xss_https
a_CMk3aWt583wxY44Z,2023-07-09 18:16:53.860203008,192.168.100.23,192.168.100.218,ssl,1.892835,41.0,40.0,9.0,34.0,21.660632,21.132324,42.792956,0.97561,1320.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,9.0,34.0,80.0,0.0,0.0,0.0,0.0,228138.756099,64896.0,64320.0,3250.0,502.0,client->server,attack,xss_https
a_CGzrgiDfweMnH13c6,2023-07-09 18:16:53.860257024,192.168.100.23,192.168.100.218,ssl,1.892585,23.0,21.0,8.0,14.0,12.15269,11.095935,23.248625,0.913043,720.0,20.0,40.0,680.0,32.0,40.0,2.0,2.0,2.0,8.0,14.0,41.0,0.0,0.0,0.0,0.0,30697.695902,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CQO0o32hRi5qw8R9f,2023-07-09 18:16:54.170487040,192.168.100.23,192.168.100.218,ssl,1.582854,28.0,22.0,9.0,16.0,17.689565,13.898944,31.58851,0.785714,904.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,9.0,16.0,49.0,0.0,0.0,0.0,0.0,50169.502916,64896.0,64320.0,1226.0,502.0,client->server,attack,xss_https
a_CLmlrd1JLl2f4YehOg,2023-07-09 18:16:54.212246784,192.168.100.23,192.168.100.218,ssl,1.541087,23.0,20.0,8.0,17.0,14.924529,12.977851,27.90238,0.869565,744.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,8.0,17.0,42.0,0.0,0.0,0.0,0.0,110490.182166,64896.0,64320.0,1564.0,502.0,client->server,attack,xss_https
a_CL5Fig4I5Y9pzF0rO4,2023-07-09 18:16:54.302764800,192.168.100.23,192.168.100.218,ssl,0.010634,9.0,6.0,3.0,3.0,846.327287,564.218192,1410.545479,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,194843.348833,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CKVc4g4J7u2BScPuXe,2023-07-09 19:01:01.219022080,192.168.100.23,192.168.100.218,ssl,1.942475,40.0,33.0,14.0,28.0,20.592285,16.988635,37.58092,0.825,1288.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,14.0,28.0,72.0,0.0,0.0,0.0,0.0,149047.98672,64896.0,64320.0,2985.0,502.0,client->server,attack,xss_https
a_CrLUiBXfpp4FGGSF7,2023-07-09 19:01:01.250941952,192.168.100.23,192.168.100.218,ssl,1.910567,45.0,45.0,9.0,40.0,23.553217,23.553217,47.106434,1.0,1448.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,9.0,40.0,89.0,0.0,0.0,0.0,0.0,261877.227106,64896.0,64320.0,5105.0,502.0,client->server,attack,xss_https
a_CYg8hw2H3XabCDloe,2023-07-09 19:01:01.251723008,192.168.100.23,192.168.100.218,ssl,1.9097,30.0,28.0,8.0,22.0,15.709274,14.661989,30.371264,0.933333,968.0,32.0,40.0,904.0,32.0,40.0,2.0,2.0,0.0,8.0,21.0,57.0,0.0,0.0,0.0,0.0,44487.094151,64896.0,64320.0,681.0,502.0,client->server,attack,xss_https
a_CaXRqrMuzJ1GcxJKh,2023-07-09 19:01:01.251790080,192.168.100.23,192.168.100.218,ssl,1.909421,23.0,21.0,8.0,14.0,12.045537,10.998099,23.043635,0.913043,720.0,20.0,40.0,680.0,32.0,40.0,2.0,2.0,2.0,8.0,14.0,41.0,0.0,0.0,0.0,0.0,28079.193077,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_C2UvklwNxuE300n7e,2023-07-09 19:01:01.577966080,192.168.100.23,192.168.100.218,ssl,1.58347,25.0,20.0,9.0,17.0,15.78811,12.630488,28.418598,0.8,808.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,9.0,17.0,44.0,0.0,0.0,0.0,0.0,87463.602542,64896.0,64320.0,1146.0,502.0,client->server,attack,xss_https
a_Cyszw11hvr5lja4clj,2023-07-09 19:01:01.623574016,192.168.100.23,192.168.100.218,ssl,1.537646,19.0,16.0,5.0,12.0,12.35655,10.405516,22.762065,0.842105,592.0,20.0,40.0,520.0,32.0,40.0,2.0,2.0,2.0,5.0,11.0,32.0,0.0,0.0,0.0,0.0,29995.849723,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CY1onb1CYZsRwECSG8,2023-07-09 19:01:01.727842048,192.168.100.23,192.168.100.218,ssl,0.005189,9.0,6.0,3.0,3.0,1734.457636,1156.305091,2890.762727,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,399310.691417,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CIQ7FE3iycwbakCp3j,2023-07-09 19:57:06.342802944,192.168.100.23,192.168.100.218,ssl,2.028197,37.0,38.0,12.0,29.0,18.242803,18.735852,36.978655,1.027027,1168.0,20.0,40.0,1224.0,32.0,40.0,2.0,2.0,2.0,12.0,29.0,72.0,0.0,0.0,0.0,0.0,111605.526687,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CFYm3W2N0yYfl6sjQc,2023-07-09 19:57:06.391670016,192.168.100.23,192.168.100.218,ssl,1.979499,46.0,43.0,10.0,38.0,23.238202,21.722667,44.960869,0.934783,1480.0,32.0,40.0,1384.0,32.0,40.0,2.0,2.0,0.0,10.0,38.0,88.0,0.0,0.0,0.0,0.0,221519.676183,64896.0,64320.0,6261.0,502.0,client->server,attack,xss_https
a_CRgYJWzvN80NgIFki,2023-07-09 19:57:06.392482048,192.168.100.23,192.168.100.218,ssl,1.978528,35.0,31.0,11.0,24.0,17.689919,15.668214,33.358133,0.885714,1128.0,32.0,40.0,1000.0,32.0,40.0,2.0,2.0,0.0,11.0,24.0,65.0,0.0,0.0,0.0,0.0,109578.938234,64896.0,64320.0,1981.0,502.0,client->server,attack,xss_https
a_CurjqD4PhEmOZGEc0d,2023-07-09 19:57:06.392600064,192.168.100.23,192.168.100.218,ssl,1.978427,21.0,17.0,7.0,12.0,10.614494,8.592685,19.207179,0.809524,680.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,7.0,12.0,37.0,0.0,0.0,0.0,0.0,26350.733061,64896.0,64320.0,908.0,502.0,client->server,attack,xss_https
a_CMKb9X2zOkDJPnbxd,2023-07-09 19:57:06.724183040,192.168.100.23,192.168.100.218,ssl,1.646956,25.0,22.0,8.0,17.0,15.179519,13.357977,28.537496,0.88,808.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,8.0,17.0,46.0,0.0,0.0,0.0,0.0,80826.690374,64896.0,64320.0,1966.0,502.0,client->server,attack,xss_https
a_CGPExs4ZHHGJMkRZbb,2023-07-09 19:57:06.779627008,192.168.100.23,192.168.100.218,ssl,1.591495,20.0,16.0,5.0,12.0,12.566802,10.053442,22.620244,0.8,624.0,20.0,40.0,520.0,32.0,40.0,2.0,2.0,2.0,5.0,11.0,33.0,0.0,0.0,0.0,0.0,28980.930405,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_ClfZ0Z2dufIrbur39f,2023-07-09 19:57:06.898013952,192.168.100.23,192.168.100.218,ssl,0.04992,9.0,6.0,3.0,3.0,180.289026,120.192684,300.48171,0.666667,296.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,14.0,0.0,0.0,0.0,0.0,41506.540236,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_CRgpC92L4ntgxsyzEg,2023-07-09 23:48:10.754586880,192.168.100.49,192.168.100.218,ssl,2.28584,48.0,44.0,15.0,38.0,20.998845,19.248941,40.247786,0.916667,1544.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,15.0,38.0,91.0,0.0,0.0,0.0,0.0,170428.811344,64896.0,64320.0,2226.0,502.0,client->server,attack,xss_https
a_CFN0VxEf76OCleqsa,2023-07-09 23:48:10.784736000,192.168.100.49,192.168.100.218,ssl,2.255402,31.0,30.0,10.0,23.0,13.744778,13.301398,27.046175,0.967742,976.0,20.0,40.0,968.0,32.0,40.0,2.0,2.0,2.0,10.0,22.0,58.0,0.0,0.0,0.0,0.0,39018.319821,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_CpXnzo3zu5lDBaeBoc,2023-07-09 23:48:10.787522048,192.168.100.49,192.168.100.218,ssl,2.25282,43.0,41.0,8.0,35.0,19.087188,18.199412,37.286601,0.953488,1384.0,32.0,40.0,1320.0,32.0,40.0,2.0,2.0,0.0,8.0,35.0,83.0,0.0,0.0,0.0,0.0,193593.3617,64896.0,64320.0,5712.0,502.0,client->server,attack,xss_https
a_CuM7tq3gIE8cXccp8f,2023-07-09 23:48:10.792177920,192.168.100.49,192.168.100.218,ssl,2.247947,14.0,12.0,6.0,6.0,6.227905,5.338204,11.566109,0.857143,432.0,20.0,40.0,392.0,32.0,40.0,2.0,2.0,2.0,6.0,6.0,23.0,0.0,0.0,0.0,0.0,2633.069222,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
a_COJUWf4E8YP5yLYr05,2023-07-09 23:48:11.080280064,192.168.100.49,192.168.100.218,ssl,1.960122,18.0,18.0,6.0,13.0,9.183102,9.183102,18.366205,1.0,584.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,13.0,35.0,0.0,0.0,0.0,0.0,20385.467154,64896.0,64320.0,781.0,502.0,client->server,attack,xss_https
a_CGIWQj2J3bfYKThWOg,2023-07-09 23:48:11.181073920,192.168.100.49,192.168.100.218,ssl,1.859432,32.0,27.0,8.0,21.0,17.209557,14.520563,31.73012,0.84375,1032.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,8.0,20.0,58.0,0.0,0.0,0.0,0.0,81728.722248,64896.0,64320.0,1512.0,502.0,client->server,attack,xss_https
a_Cnt3jg21YM1YbjMcZ6,2023-07-09 23:48:11.224823040,192.168.100.49,192.168.100.218,ssl,0.052468,10.0,7.0,3.0,3.0,190.592138,133.414496,324.006634,0.7,328.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,3.0,3.0,16.0,0.0,0.0,0.0,0.0,39490.690962,64896.0,64320.0,502.0,502.0,client->server,attack,xss_https
a_C4UPOK2Tngg2reJDb7,2023-07-10 00:03:53.740407040,192.168.100.49,192.168.100.218,ssl,1.896754,31.0,28.0,12.0,22.0,16.343711,14.762062,31.105773,0.903226,976.0,20.0,40.0,904.0,32.0,40.0,2.0,2.0,2.0,12.0,22.0,56.0,0.0,0.0,0.0,0.0,79677.173685,64896.0,64320.0,0.0,502.0,client->server,attack,xss_https
