uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CnVg8b30wCbvRdCFrl,2023-07-09 09:34:33.117854976,192.168.100.23,192.168.100.218,http,1.658409,17.0,14.0,5.0,10.0,10.250789,8.441826,18.692616,0.823529,552.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,5.0,10.0,30.0,0.0,0.0,0.0,0.0,35316.984067,64896.0,64320.0,542.0,502.0,client->server,attack,xss_http
a_C69R2847DYFv9p7ok4,2023-07-09 09:34:33.118251008,192.168.100.23,192.168.100.218,http,1.657771,21.0,18.0,6.0,12.0,12.667613,10.857954,23.525567,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,6.0,12.0,38.0,0.0,0.0,0.0,0.0,48422.252647,64896.0,64320.0,959.0,502.0,client->server,attack,xss_http
a_C9e44Dyj4vjxFVsD1,2023-07-09 09:34:33.249102080,192.168.100.23,192.168.100.218,http,0.052952,6.0,4.0,1.0,1.0,113.310568,75.540379,188.850947,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,14144.935956,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CSgYmv1TtIti5WaFx,2023-07-09 10:38:32.618489088,192.168.100.23,192.168.100.218,http,2.111179,24.0,21.0,6.0,16.0,11.368056,9.947049,21.315105,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,6.0,16.0,44.0,0.0,0.0,0.0,0.0,29188.90518,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_C9WgzoyhLrG5n1Hv,2023-07-09 10:38:32.639906816,192.168.100.23,192.168.100.218,http,2.089317,32.0,33.0,9.0,25.0,15.316009,15.794635,31.110644,1.03125,1032.0,32.0,40.0,1064.0,32.0,40.0,2.0,2.0,0.0,9.0,25.0,64.0,0.0,0.0,0.0,0.0,64959.503314,64896.0,64320.0,926.0,502.0,client->server,attack,xss_http
a_COoIrF4XMVrGxC6ABh,2023-07-09 10:38:32.639940864,192.168.100.23,192.168.100.218,http,2.08969,74.0,85.0,11.0,80.0,35.411952,40.67589,76.087842,1.148649,2376.0,32.0,40.0,2728.0,32.0,40.0,2.0,2.0,0.0,11.0,80.0,158.0,0.0,0.0,0.0,0.0,231163.955865,64896.0,64320.0,1535.0,502.0,client->server,attack,xss_http
a_C2mKH11eqdJ33XJfVc,2023-07-09 10:38:32.640006144,192.168.100.23,192.168.100.218,http,2.089603,44.0,40.0,8.0,35.0,21.056632,19.142393,40.199024,0.909091,1416.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,8.0,35.0,83.0,0.0,0.0,0.0,0.0,103454.103702,64896.0,64320.0,1292.0,502.0,client->server,attack,xss_http
a_C9abWN36gTEnCRxcm8,2023-07-09 10:38:33.099257856,192.168.100.23,192.168.100.218,http,1.63039,22.0,18.0,4.0,15.0,13.493703,11.040302,24.534005,0.818182,712.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,4.0,14.0,39.0,0.0,0.0,0.0,0.0,69334.323938,64896.0,64320.0,1651.0,502.0,client->server,attack,xss_http
a_CjwbD03rqSzaYBvpp,2023-07-09 10:38:33.239908864,192.168.100.23,192.168.100.218,http,0.009891,6.0,4.0,1.0,1.0,606.610037,404.406691,1011.016729,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,75725.152967,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CUff7937nJqryZpUw6,2023-07-09 10:38:33.416655104,192.168.100.23,192.168.100.218,http,1.312632,11.0,10.0,3.0,6.0,8.380111,7.618282,15.998393,0.909091,360.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,20.0,0.0,0.0,0.0,0.0,33566.151966,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CBiUTzPG0t6fvEMa2,2023-07-09 12:10:49.826062080,192.168.100.23,192.168.100.218,http,1.872397,21.0,18.0,5.0,13.0,11.215571,9.613346,20.828917,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,38.0,0.0,0.0,0.0,0.0,23006.339598,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_C66VgA1o3o68K9PiRe,2023-07-09 12:10:49.844198912,192.168.100.23,192.168.100.218,http,1.853886,16.0,15.0,4.0,9.0,8.630519,8.091112,16.721631,0.9375,520.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,4.0,9.0,30.0,0.0,0.0,0.0,0.0,12241.852217,64896.0,64320.0,544.0,502.0,client->server,attack,xss_http
a_CZZkTA2gYiKIVC8KF4,2023-07-09 12:10:49.844253952,192.168.100.23,192.168.100.218,http,1.854251,93.0,105.0,11.0,102.0,50.155025,56.626641,106.781665,1.129032,2984.0,32.0,40.0,3368.0,32.0,40.0,2.0,2.0,0.0,11.0,101.0,197.0,0.0,0.0,0.0,0.0,331799.756645,64896.0,64320.0,2221.0,502.0,client->server,attack,xss_http
a_C11XFw4yMG7gVqeBEe,2023-07-09 12:10:49.844332032,192.168.100.23,192.168.100.218,http,1.854163,48.0,45.0,10.0,38.0,25.887693,24.269712,50.157404,0.9375,1544.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,10.0,38.0,92.0,0.0,0.0,0.0,0.0,126566.007777,64896.0,64320.0,3431.0,502.0,client->server,attack,xss_http
a_CloFMy13BB3Qct0ZWg,2023-07-09 12:10:50.176697856,192.168.100.23,192.168.100.218,http,1.521341,18.0,15.0,6.0,9.0,11.831666,9.859722,21.691388,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,6.0,9.0,32.0,0.0,0.0,0.0,0.0,37598.406135,64896.0,64320.0,627.0,502.0,client->server,attack,xss_http
a_Cs7YkZ2lqbl7URKiy5,2023-07-09 12:10:50.176990976,192.168.100.23,192.168.100.218,http,1.521481,20.0,15.0,5.0,11.0,13.145087,9.858815,23.003902,0.75,648.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,34.0,0.0,0.0,0.0,0.0,53091.690286,64896.0,64320.0,1160.0,502.0,client->server,attack,xss_http
a_CJdsaN21GxP0tVEky5,2023-07-09 12:10:50.283204096,192.168.100.23,192.168.100.218,http,0.046109,6.0,4.0,1.0,1.0,130.126549,86.751033,216.877582,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,16244.130903,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CeRNWS38HocGb4gRV9,2023-07-09 14:18:46.934758912,192.168.100.23,192.168.100.218,http,2.004211,25.0,23.0,5.0,18.0,12.473735,11.475837,23.949572,0.92,808.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,5.0,17.0,47.0,0.0,0.0,0.0,0.0,60275.584111,64896.0,64320.0,964.0,502.0,client->server,attack,xss_http
a_C6Haf1eLRLksbJLh,2023-07-09 14:18:46.959852032,192.168.100.23,192.168.100.218,http,1.978797,26.0,23.0,7.0,17.0,13.139297,11.623224,24.76252,0.884615,840.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,17.0,48.0,0.0,0.0,0.0,0.0,20288.084545,64896.0,64320.0,619.0,502.0,client->server,attack,xss_http
a_CGcE7pi7ntGhdVWs2,2023-07-09 14:18:46.959852032,192.168.100.23,192.168.100.218,http,1.979127,98.0,97.0,13.0,94.0,49.516784,49.01151,98.528294,0.989796,3144.0,32.0,40.0,3112.0,32.0,40.0,2.0,2.0,0.0,13.0,93.0,194.0,0.0,0.0,0.0,0.0,303005.32565,64896.0,64320.0,5118.0,502.0,client->server,attack,xss_http
a_CWjbu82dn9LhmZ65Cl,2023-07-09 14:18:46.959926016,192.168.100.23,192.168.100.218,http,1.978701,45.0,47.0,10.0,40.0,22.742192,23.752956,46.495147,1.044444,1448.0,32.0,40.0,1512.0,32.0,40.0,2.0,2.0,0.0,10.0,40.0,91.0,0.0,0.0,0.0,0.0,109670.934328,64896.0,64320.0,1103.0,502.0,client->server,attack,xss_http
a_C8hcU627zeOHYwac0k,2023-07-09 14:18:47.328645888,192.168.100.23,192.168.100.218,http,1.610315,17.0,14.0,4.0,10.0,10.55694,8.693951,19.250891,0.823529,552.0,32.0,40.0,456.0,32.0,40.0,2.0,2.0,0.0,4.0,10.0,30.0,0.0,0.0,0.0,0.0,26932.617361,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CqMCl63deco1E9c3g1,2023-07-09 14:18:47.408464896,192.168.100.23,192.168.100.218,http,0.016849,6.0,4.0,1.0,1.0,356.103354,237.402236,593.505589,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,44453.568643,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CkNtiLxDslLno8e38,2023-07-09 14:18:47.550689024,192.168.100.23,192.168.100.218,http,1.388255,11.0,8.0,2.0,5.0,7.923616,5.76263,13.686245,0.727273,360.0,32.0,40.0,264.0,32.0,40.0,2.0,2.0,0.0,2.0,5.0,18.0,0.0,0.0,0.0,0.0,23534.57916,64896.0,64320.0,516.0,502.0,client->server,attack,xss_http
a_C0RzAjBaiDSGE1kT3,2023-07-09 17:06:13.970807040,192.168.100.23,192.168.100.218,http,2.279908,29.0,27.0,11.0,19.0,12.719812,11.842583,24.562395,0.931034,936.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,11.0,18.0,55.0,0.0,0.0,0.0,0.0,27414.703398,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CGqxFE3z0CBhxv4gJb,2023-07-09 17:06:14.007312128,192.168.100.23,192.168.100.218,http,2.24338,31.0,29.0,9.0,22.0,13.818436,12.926924,26.745359,0.935484,1000.0,32.0,40.0,936.0,32.0,40.0,2.0,2.0,0.0,9.0,22.0,59.0,0.0,0.0,0.0,0.0,63873.713225,64896.0,64320.0,1469.0,502.0,client->server,attack,xss_http
a_CGy7YGTpOmDAXODuk,2023-07-09 17:06:14.007405056,192.168.100.23,192.168.100.218,http,2.243314,73.0,91.0,9.0,88.0,32.541142,40.564985,73.106127,1.246575,2344.0,32.0,40.0,2920.0,32.0,40.0,2.0,2.0,0.0,9.0,87.0,163.0,0.0,0.0,0.0,0.0,206293.008588,64896.0,64320.0,2065.0,502.0,client->server,attack,xss_http
a_CnX318Ml5HkQqYL9j,2023-07-09 17:06:14.011149056,192.168.100.23,192.168.100.218,http,2.239574,49.0,42.0,7.0,39.0,21.879161,18.753567,40.632728,0.857143,1576.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,7.0,39.0,90.0,0.0,0.0,0.0,0.0,103458.516932,64896.0,64320.0,1749.0,502.0,client->server,attack,xss_http
a_CjxvyA15BfKkWQQckl,2023-07-09 17:06:14.648665856,192.168.100.23,192.168.100.218,http,0.006029,6.0,4.0,1.0,1.0,995.168618,663.445745,1658.614363,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,124230.215755,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CJ0znz2zkyeEt9ciLb,2023-07-09 17:06:14.864631808,192.168.100.23,192.168.100.218,http,1.386094,12.0,12.0,2.0,9.0,8.657421,8.657421,17.314842,1.0,392.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,2.0,9.0,23.0,0.0,0.0,0.0,0.0,79648.27246,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_ClgwS02lGZaJeKIlr1,2023-07-09 17:06:14.864631808,192.168.100.23,192.168.100.218,http,1.386097,13.0,9.0,3.0,6.0,9.378852,6.493051,15.871903,0.692308,424.0,32.0,40.0,296.0,32.0,40.0,2.0,2.0,0.0,3.0,6.0,21.0,0.0,0.0,0.0,0.0,31033.898795,64896.0,64320.0,657.0,502.0,client->server,attack,xss_http
a_CDTTEb4tbdDePr7l3b,2023-07-09 17:18:57.899534848,192.168.100.23,192.168.100.218,http,2.053505,24.0,27.0,6.0,22.0,11.687335,13.148252,24.835587,1.125,776.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,6.0,22.0,50.0,0.0,0.0,0.0,0.0,66654.331858,64896.0,64320.0,1086.0,502.0,client->server,attack,xss_http
a_Cce21P3QYqI1qsVa4k,2023-07-09 17:18:57.918437888,192.168.100.23,192.168.100.218,http,2.034598,25.0,20.0,7.0,15.0,12.287439,9.829951,22.11739,0.8,808.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,44.0,0.0,0.0,0.0,0.0,31378.186985,64896.0,64320.0,873.0,502.0,client->server,attack,xss_http
a_CAHiIo1Xq3WrS2RGId,2023-07-09 17:18:57.918489088,192.168.100.23,192.168.100.218,http,2.034523,78.0,93.0,8.0,87.0,38.338225,45.71096,84.049185,1.192308,2504.0,32.0,40.0,2984.0,32.0,40.0,2.0,2.0,0.0,8.0,86.0,170.0,0.0,0.0,0.0,0.0,261869.242724,64896.0,64320.0,2015.0,502.0,client->server,attack,xss_http
a_CDfn203h1Tt6KfLc17,2023-07-09 17:18:57.918562816,192.168.100.23,192.168.100.218,http,2.032023999,52.0,51.0,12.0,45.0,25.590247,25.098127,50.688374,0.980769,1672.0,32.0,40.0,1640.0,32.0,40.0,2.0,2.0,0.0,12.0,45.0,102.0,0.0,0.0,0.0,0.0,113809.671285,64896.0,64320.0,1081.0,502.0,client->server,attack,xss_http
a_CdI28r2vyLWEejDnRl,2023-07-09 17:18:58.326260992,192.168.100.23,192.168.100.218,http,1.626789,15.0,11.0,4.0,8.0,9.220619,6.761787,15.982406,0.733333,488.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,4.0,8.0,25.0,0.0,0.0,0.0,0.0,30110.238253,64896.0,64320.0,824.0,502.0,client->server,attack,xss_http
a_Ca2tlw1HB4BPXsjWSc,2023-07-09 17:18:58.519968000,192.168.100.23,192.168.100.218,http,1.430643,13.0,11.0,4.0,6.0,9.086823,7.68885,16.775673,0.846154,424.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,4.0,6.0,23.0,0.0,0.0,0.0,0.0,27749.758489,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CcWQdU2z2phI38s5Xd,2023-07-09 17:18:58.538744064,192.168.100.23,192.168.100.218,http,0.001632,6.0,4.0,1.0,1.0,3676.526516,2451.017677,6127.544193,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,458953.060044,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_ClXlMdbv4TtzO3d,2023-07-09 18:43:01.424722944,192.168.100.23,192.168.100.218,http,1.928544,23.0,20.0,7.0,15.0,11.926095,10.370518,22.296613,0.869565,744.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,42.0,0.0,0.0,0.0,0.0,23936.710251,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CHJmSq2pQWN3QZxQC4,2023-07-09 18:43:01.447942912,192.168.100.23,192.168.100.218,http,1.90532,32.0,32.0,9.0,27.0,16.79508,16.79508,33.590159,1.0,1032.0,32.0,40.0,1032.0,32.0,40.0,2.0,2.0,0.0,9.0,27.0,63.0,0.0,0.0,0.0,0.0,83501.462179,64896.0,64320.0,1587.0,502.0,client->server,attack,xss_http
a_CAZJORzUDkyJb7JTh,2023-07-09 18:43:01.448327936,192.168.100.23,192.168.100.218,http,1.901638,77.0,94.0,9.0,88.0,40.491407,49.431069,89.922476,1.220779,2472.0,32.0,40.0,3016.0,32.0,40.0,2.0,2.0,0.0,9.0,87.0,170.0,0.0,0.0,0.0,0.0,262583.095131,64896.0,64320.0,1861.0,502.0,client->server,attack,xss_http
a_CWZeUr1CbtmZxztqDh,2023-07-09 18:43:01.448730112,192.168.100.23,192.168.100.218,http,1.904505,45.0,42.0,6.0,37.0,23.628187,22.052974,45.681161,0.933333,1448.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,6.0,35.0,86.0,0.0,0.0,0.0,0.0,70225.071075,64896.0,64320.0,1523.0,502.0,client->server,attack,xss_http
a_CMHf5u1rXL9F4Fo1Ag,2023-07-09 18:43:01.842669056,192.168.100.23,192.168.100.218,http,1.51059,18.0,15.0,3.0,11.0,11.915873,9.929894,21.845768,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,3.0,11.0,32.0,0.0,0.0,0.0,0.0,74437.136688,64896.0,64320.0,1630.0,502.0,client->server,attack,xss_http
a_CHTaiD2IFUYznbyGwg,2023-07-09 18:43:01.939891200,192.168.100.23,192.168.100.218,http,1.410051,24.0,19.0,7.0,14.0,17.020663,13.474691,30.495354,0.791667,776.0,32.0,40.0,616.0,32.0,40.0,2.0,2.0,0.0,7.0,14.0,42.0,0.0,0.0,0.0,0.0,72973.253847,64896.0,64320.0,1502.0,502.0,client->server,attack,xss_http
a_CvXckw4jdch11dye7k,2023-07-09 18:43:01.959184896,192.168.100.23,192.168.100.218,http,0.001921,6.0,4.0,1.0,1.0,3123.085629,2082.057086,5205.142715,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,389865.189377,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_Crejpy38U85616H5Ae,2023-07-09 18:49:12.844026112,192.168.100.23,192.168.100.218,http,1.85242,29.0,25.0,10.0,19.0,15.655198,13.495861,29.151059,0.862069,936.0,32.0,40.0,808.0,32.0,40.0,2.0,2.0,0.0,10.0,19.0,53.0,0.0,0.0,0.0,0.0,35807.217184,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_C7O32k4vTCZR3UJM19,2023-07-09 18:49:12.856260096,192.168.100.23,192.168.100.218,http,1.840148,26.0,22.0,9.0,19.0,14.129299,11.95556,26.084859,0.846154,840.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,9.0,19.0,47.0,0.0,0.0,0.0,0.0,36112.856687,64896.0,64320.0,622.0,502.0,client->server,attack,xss_http
a_Cqz3j8D77lq2Ujyu7,2023-07-09 18:49:12.856328960,192.168.100.23,192.168.100.218,http,1.84004,81.0,99.0,9.0,93.0,44.020783,53.803179,97.823962,1.222222,2600.0,32.0,40.0,3176.0,32.0,40.0,2.0,2.0,0.0,9.0,93.0,179.0,0.0,0.0,0.0,0.0,339049.156911,64896.0,64320.0,1523.0,502.0,client->server,attack,xss_http
a_CUgreIpq6Gux6xsE3,2023-07-09 18:49:12.856410112,192.168.100.23,192.168.100.218,http,1.839587,41.0,40.0,8.0,36.0,22.287612,21.744011,44.031623,0.97561,1320.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,8.0,36.0,80.0,0.0,0.0,0.0,0.0,126152.774173,64896.0,64320.0,990.0,502.0,client->server,attack,xss_http
a_CaZ8t22ohsg2arb369,2023-07-09 18:49:13.357743104,192.168.100.23,192.168.100.218,http,0.007243,6.0,4.0,1.0,1.0,828.395405,552.263603,1380.659008,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,103411.359689,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CSRVua4iqg5jSBKo8a,2023-07-09 18:49:13.524208128,192.168.100.23,192.168.100.218,http,1.171794,14.0,11.0,4.0,7.0,11.947493,9.387316,21.334809,0.785714,456.0,32.0,40.0,360.0,32.0,40.0,2.0,2.0,0.0,4.0,7.0,24.0,0.0,0.0,0.0,0.0,38532.372073,64896.0,64320.0,531.0,502.0,client->server,attack,xss_http
a_CB3YJp2FD9xzZBCes3,2023-07-09 18:49:13.524208128,192.168.100.23,192.168.100.218,http,1.172147,9.0,7.0,1.0,4.0,7.678218,5.971947,13.650165,0.777778,296.0,32.0,40.0,232.0,32.0,40.0,2.0,2.0,0.0,1.0,4.0,15.0,0.0,0.0,0.0,0.0,16930.469811,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CrUyiX2U9wJ6ckHJL,2023-07-09 18:58:09.923827968,192.168.100.23,192.168.100.218,http,2.022425,28.0,27.0,9.0,22.0,13.844764,13.350308,27.195073,0.964286,904.0,32.0,40.0,872.0,32.0,40.0,2.0,2.0,0.0,9.0,22.0,54.0,0.0,0.0,0.0,0.0,30686.42577,64896.0,64320.0,552.0,502.0,client->server,attack,xss_http
a_CfPEPE3bqVRjI81xPb,2023-07-09 18:58:09.956020992,192.168.100.23,192.168.100.218,http,1.990259,76.0,90.0,10.0,85.0,38.185986,45.220247,83.406233,1.184211,2440.0,32.0,40.0,2888.0,32.0,40.0,2.0,2.0,0.0,10.0,84.0,165.0,0.0,0.0,0.0,0.0,246992.98773,64896.0,64320.0,2313.0,502.0,client->server,attack,xss_http
a_COUJmyENx8i25PH6f,2023-07-09 18:58:09.956389888,192.168.100.23,192.168.100.218,http,1.989886,42.0,44.0,8.0,39.0,21.106736,22.111819,43.218555,1.047619,1352.0,32.0,40.0,1416.0,32.0,40.0,2.0,2.0,0.0,8.0,39.0,85.0,0.0,0.0,0.0,0.0,103524.018609,64896.0,64320.0,1065.0,502.0,client->server,attack,xss_http
a_Cg8YEt2fmwghnvabLi,2023-07-09 18:58:10.348849920,192.168.100.23,192.168.100.218,http,1.593288,16.0,12.0,5.0,7.0,10.042127,7.531595,17.573722,0.75,520.0,32.0,40.0,392.0,32.0,40.0,2.0,2.0,0.0,5.0,7.0,27.0,0.0,0.0,0.0,0.0,25396.539359,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CqqjeW1AnptU12uQXc,2023-07-09 18:58:10.423182080,192.168.100.23,192.168.100.218,http,1.518981,29.0,26.0,6.0,20.0,19.091747,17.116738,36.208485,0.896552,936.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,6.0,20.0,54.0,0.0,0.0,0.0,0.0,137658.076542,64896.0,64320.0,2560.0,502.0,client->server,attack,xss_http
a_CbKZVh27j1bpvDBTO9,2023-07-09 18:58:10.561971968,192.168.100.23,192.168.100.218,http,0.007722,6.0,4.0,1.0,1.0,776.986755,517.99117,1294.977925,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,96993.846553,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CIKUny3zLyA37NL12b,2023-07-09 18:58:10.719450880,192.168.100.23,192.168.100.218,http,1.226837,13.0,10.0,3.0,7.0,10.596353,8.151041,18.747394,0.769231,424.0,32.0,40.0,328.0,32.0,40.0,2.0,2.0,0.0,3.0,7.0,22.0,0.0,0.0,0.0,0.0,36271.31743,64896.0,64320.0,531.0,502.0,client->server,attack,xss_http
a_CkjA1N3WB2JuMhKE6g,2023-07-09 19:09:33.277031936,192.168.100.23,192.168.100.218,http,1.996157,17.0,16.0,5.0,11.0,8.516363,8.015401,16.531764,0.941176,552.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,32.0,0.0,0.0,0.0,0.0,22143.546951,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CkEUzQ21R9nDk44pvc,2023-07-09 19:09:33.296628992,192.168.100.23,192.168.100.218,http,1.9762,36.0,35.0,11.0,28.0,18.216779,17.710757,35.927536,0.972222,1160.0,32.0,40.0,1128.0,32.0,40.0,2.0,2.0,0.0,11.0,27.0,70.0,0.0,0.0,0.0,0.0,71652.662972,64896.0,64320.0,743.0,502.0,client->server,attack,xss_http
a_CUkKlc4ZedojO6cwY4,2023-07-09 19:09:33.296753920,192.168.100.23,192.168.100.218,http,1.976431,80.0,91.0,9.0,86.0,40.476999,46.042586,86.519584,1.1375,2568.0,32.0,40.0,2920.0,32.0,40.0,2.0,2.0,0.0,9.0,85.0,170.0,0.0,0.0,0.0,0.0,239064.742759,64896.0,64320.0,1873.0,502.0,client->server,attack,xss_http
a_CYboth1GDceDtV8Fjd,2023-07-09 19:09:33.296785152,192.168.100.23,192.168.100.218,http,1.976062,47.0,45.0,11.0,39.0,23.784681,22.772567,46.557248,0.957447,1512.0,32.0,40.0,1448.0,32.0,40.0,2.0,2.0,0.0,11.0,38.0,91.0,0.0,0.0,0.0,0.0,123388.346159,64896.0,64320.0,2601.0,502.0,client->server,attack,xss_http
a_CHe7uZ1sE23E4eCtD5,2023-07-09 19:09:33.656423936,192.168.100.23,192.168.100.218,http,1.616797,21.0,18.0,4.0,14.0,12.988644,11.133123,24.121767,0.857143,680.0,32.0,40.0,584.0,32.0,40.0,2.0,2.0,0.0,4.0,14.0,38.0,0.0,0.0,0.0,0.0,83951.171661,64896.0,64320.0,2003.0,502.0,client->server,attack,xss_http
a_CNdSnV1PTjVeQFvV8b,2023-07-09 19:09:33.829189888,192.168.100.23,192.168.100.218,http,0.004949,6.0,4.0,1.0,1.0,1212.343386,808.228924,2020.572309,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,155584.067829,64896.0,64320.0,506.0,502.0,client->server,attack,xss_http
a_CH1Bm31ZV5HKeqbYMf,2023-07-09 19:09:33.988079104,192.168.100.23,192.168.100.218,http,1.285088,8.0,6.0,1.0,3.0,6.225255,4.668942,10.894197,0.75,264.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,1.0,3.0,13.0,0.0,0.0,0.0,0.0,12385.923907,64896.0,64320.0,502.0,502.0,client->server,attack,xss_http
a_CAnCBLT7pJxMXNWRe,2023-07-09 20:52:05.202308864,192.168.100.23,192.168.100.218,http,2.039089,24.0,23.0,7.0,15.0,11.769961,11.279546,23.049507,0.958333,776.0,32.0,40.0,744.0,32.0,40.0,2.0,2.0,0.0,7.0,15.0,46.0,0.0,0.0,0.0,0.0,27225.881007,64896.0,64320.0,523.0,502.0,client->server,attack,xss_http
a_CglDM715TmcGWPZ9aj,2023-07-09 20:52:05.241046784,192.168.100.23,192.168.100.218,http,2.000371,27.0,26.0,9.0,19.0,13.497496,12.997589,26.495085,0.962963,872.0,32.0,40.0,840.0,32.0,40.0,2.0,2.0,0.0,9.0,18.0,52.0,0.0,0.0,0.0,0.0,28698.676692,64896.0,64320.0,619.0,502.0,client->server,attack,xss_http
a_CxkFfg4yj8vdTqKFRb,2023-07-09 20:52:05.241088000,192.168.100.23,192.168.100.218,http,2.000696,89.0,101.0,12.0,96.0,44.484515,50.482428,94.966943,1.134831,2856.0,32.0,40.0,3240.0,32.0,40.0,2.0,2.0,0.0,12.0,95.0,189.0,0.0,0.0,0.0,0.0,274599.414381,64896.0,64320.0,2708.0,502.0,client->server,attack,xss_http
