uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
b_CaB8IM1CVEuBF6PgB9,2023-07-05 02:17:37.926894848,192.168.100.31,104.18.170.114,ssl,192.957034,36.0,36.0,9.0,27.0,0.18657,0.18657,0.37314,1.0,1160.0,32.0,40.0,1160.0,32.0,40.0,2.0,2.0,0.0,9.0,26.0,71.0,0.0,0.0,0.0,0.0,704.794208,64896.0,65160.0,801.0,8.0,client->internet,benign,benign
b_CuqsO04norhssgoRnh,2023-07-05 02:17:37.929150208,192.168.100.31,192.168.100.209,dns,0.035313,1.0,1.0,1.0,1.0,28.318271,28.318271,56.636541,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4361.013658,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CaIU2F38UtTdAvLwM5,2023-07-05 02:17:37.930304000,192.168.100.209,8.8.8.8,dns,0.033753,1.0,1.0,1.0,1.0,29.627068,29.627068,59.254136,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4562.568454,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cclat2nMOX3fxRWo7,2023-07-05 02:17:37.941537024,192.168.100.31,192.168.100.209,dns,0.045189,1.0,1.0,1.0,1.0,22.12921,22.12921,44.258419,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4337.325082,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C9O5ra14PrMQvCOZn3,2023-07-05 02:17:37.942398976,192.168.100.209,8.8.8.8,dns,0.021519,1.0,1.0,1.0,1.0,46.470678,46.470678,92.941356,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9108.252922,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C3B9fK3tl7o9aDnjs7,2023-07-05 02:17:37.943383040,192.168.100.31,192.168.100.209,dns,0.07214,1.0,1.0,1.0,1.0,13.861939,13.861939,27.723879,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2162.462527,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CXMTO43mNNhhe4sh5g,2023-07-05 02:17:37.943795968,192.168.100.31,192.168.100.209,dns,0.042909,1.0,1.0,1.0,1.0,23.305055,23.305055,46.61011,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4288.130152,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CPvw7K2rWSV8oC7ksi,2023-07-05 02:17:37.944585984,192.168.100.209,8.8.8.8,dns,0.034871,1.0,1.0,1.0,1.0,28.677237,28.677237,57.354474,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4473.648965,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cvb9t38kY3JWdpj02,2023-07-05 02:17:37.944932096,192.168.100.209,8.8.8.8,dns,0.021395,1.0,1.0,1.0,1.0,46.739962,46.739962,93.479925,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8600.15307,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C7DpVm3wGi0RQL4mvl,2023-07-05 02:17:37.964608000,192.168.100.209,8.8.8.8,dns,0.021777,1.0,1.0,1.0,1.0,45.919685,45.919685,91.839369,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7622.667659,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CjDAPz12JSDVPVE5Ag,2023-07-05 02:17:37.965171968,192.168.100.31,18.64.79.116,ssl,192.922575,18.0,16.0,5.0,6.0,0.093302,0.082935,0.176237,0.888889,584.0,32.0,40.0,520.0,32.0,40.0,2.0,2.0,0.0,5.0,6.0,33.0,0.0,0.0,0.0,0.0,100.879848,64896.0,65535.0,502.0,133.0,client->internet,benign,benign
b_C1hkF42YcSsP405dQ7,2023-07-05 02:17:37.980427008,192.168.100.209,8.8.8.8,dns,0.034744,1.0,1.0,1.0,1.0,28.781928,28.781928,57.563856,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3741.650621,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CkSRnK1Qu4BJakQ49k,2023-07-05 02:17:37.987616000,192.168.100.31,192.168.100.209,dns,0.092281,1.0,1.0,1.0,1.0,10.836483,10.836483,21.672966,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2286.497863,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C7chN93f51arG6gBrj,2023-07-05 02:17:37.988679936,192.168.100.209,8.8.8.8,dns,0.029415,1.0,1.0,1.0,1.0,33.996109,33.996109,67.992219,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7173.179095,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CeFi5T1A8LGS1zU7b6,2023-07-05 02:17:38.012048128,192.168.100.31,192.168.100.209,dns,0.039497,1.0,1.0,1.0,1.0,25.318444,25.318444,50.636887,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4304.135408,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Csk2663OPGrR4K8Os4,2023-07-05 02:17:38.013288960,192.168.100.209,8.8.8.8,dns,0.037983,1.0,1.0,1.0,1.0,26.327609,26.327609,52.655217,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4475.693482,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C5ZFNx2TWO3A4XJ1M5,2023-07-05 02:17:38.015915008,192.168.100.31,18.64.85.23,ssl,192.87203,18.0,15.0,5.0,6.0,0.093326,0.077772,0.171098,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,6.0,32.0,0.0,0.0,0.0,0.0,78.896873,64896.0,65535.0,502.0,133.0,client->internet,benign,benign
b_CMdZXW2JWaMAzxnpwg,2023-07-05 02:17:38.018956032,192.168.100.209,8.8.8.8,dns,0.029195,1.0,1.0,1.0,1.0,34.252358,34.252358,68.504716,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7055.985758,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CayAcfB6RmeK8ZRs3,2023-07-05 02:17:38.020795136,192.168.100.115,192.168.100.218,http,149.912132,46.0,42.0,4.0,36.0,0.306846,0.280164,0.587011,0.913043,1480.0,32.0,40.0,1352.0,32.0,40.0,2.0,2.0,0.0,4.0,36.0,87.0,0.0,0.0,0.0,0.0,2604.959287,64896.0,64320.0,5797.0,502.0,client->server,benign,benign
b_CNyMXD3yJVqOjchia7,2023-07-05 02:17:38.025271040,192.168.100.31,192.168.100.209,dns,0.08634,1.0,1.0,1.0,1.0,11.582124,11.582124,23.164248,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3173.501933,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CdC6WG4hF71T6Mxj,2023-07-05 02:17:38.026612992,192.168.100.209,8.8.8.8,dns,0.03094,1.0,1.0,1.0,1.0,32.320562,32.320562,64.641124,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8855.834047,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CUl1f63vwj80GbJ44j,2023-07-05 02:17:38.027431936,192.168.100.31,192.168.100.209,dns,0.035126,1.0,1.0,1.0,1.0,28.468964,28.468964,56.937928,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4184.937711,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Ceaz1uwa92YrYZgg6,2023-07-05 02:17:38.028224000,192.168.100.209,8.8.8.8,dns,0.016535,1.0,1.0,1.0,1.0,60.477615,60.477615,120.955229,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8890.209335,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CtvNvF2lHfAEwhiSwl,2023-07-05 02:17:38.045434880,192.168.100.209,8.8.8.8,dns,0.0168,1.0,1.0,1.0,1.0,59.523224,59.523224,119.046449,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6190.415327,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Cq8pyu3QSGOHWcVst3,2023-07-05 02:17:38.048721152,192.168.100.209,8.8.8.8,dns,0.030919,1.0,1.0,1.0,1.0,32.342743,32.342743,64.685487,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4398.61311,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CUnhPCBVLKKjcxgD7,2023-07-05 02:17:38.054279168,192.168.100.31,18.64.79.57,ssl,192.833765,26.0,22.0,10.0,11.0,0.134831,0.114088,0.248919,0.846154,840.0,32.0,40.0,712.0,32.0,40.0,2.0,2.0,0.0,10.0,11.0,47.0,0.0,0.0,0.0,0.0,59.16495,64896.0,65535.0,502.0,139.0,client->internet,benign,benign
b_C4v9Yk3KNK54hm4PX4,2023-07-05 02:17:38.058223872,192.168.100.209,8.8.8.8,dns,0.026437,1.0,1.0,1.0,1.0,37.825711,37.825711,75.651423,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9607.730676,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CL074Z3zReCMHV6Zb8,2023-07-05 02:17:38.062884096,192.168.100.31,34.120.253.250,ssl,192.828429,23.0,21.0,10.0,12.0,0.119277,0.108905,0.228182,0.913043,744.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,10.0,12.0,43.0,0.0,0.0,0.0,0.0,77.047768,64896.0,65535.0,502.0,265.0,client->internet,benign,benign
b_CxyE2QNm4uJfp17Qc,2023-07-05 02:17:38.080410880,192.168.100.31,88.221.110.202,ssl,120.09105,17.0,21.0,5.0,11.0,0.141559,0.174867,0.316427,1.235294,552.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,5.0,11.0,37.0,0.0,0.0,0.0,0.0,207.858953,64896.0,65160.0,502.0,504.0,client->internet,benign,benign
b_C6Oy1Z3wnjbXEfuIIg,2023-07-05 02:17:38.085370112,192.168.100.209,8.8.8.8,dns,0.02588,1.0,1.0,1.0,1.0,38.640085,38.640085,77.280171,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9041.780005,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_C0BnrA21ewYWqEKEcd,2023-07-05 02:17:38.112221952,192.168.100.31,91.228.74.206,ssl,60.087385,17.0,20.0,5.0,12.0,0.282921,0.332849,0.61577,1.176471,552.0,32.0,40.0,648.0,32.0,40.0,2.0,2.0,0.0,5.0,12.0,36.0,0.0,0.0,0.0,0.0,240.799296,64896.0,8192.0,502.0,64.0,client->internet,benign,benign
b_CsPdiK2ctnuH4FRY04,2023-07-05 02:17:38.168528128,192.168.100.115,192.168.100.218,http,0.002708,6.0,4.0,1.0,1.0,2215.691495,1477.127663,3692.819158,0.666667,200.0,32.0,40.0,136.0,32.0,40.0,2.0,2.0,0.0,1.0,1.0,9.0,0.0,0.0,0.0,0.0,258128.059165,64896.0,64320.0,506.0,502.0,client->server,benign,benign
b_C02nrE2fAmZyWyV2kb,2023-07-05 02:17:38.368128000,192.168.100.115,192.168.100.218,http,450.067755,56.0,55.0,24.0,33.0,0.124426,0.122204,0.24663,0.982143,1800.0,32.0,40.0,1768.0,32.0,40.0,2.0,2.0,0.0,24.0,33.0,110.0,0.0,0.0,0.0,0.0,275.44075,64896.0,64320.0,954.0,502.0,client->server,benign,benign
b_CEdqVl20pjU1hb22P4,2023-07-05 02:17:38.440188928,192.168.100.31,192.168.100.209,dns,0.082331,1.0,1.0,1.0,1.0,12.146067,12.146067,24.292133,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2368.482981,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C6uD8aI9mAGndR1g5,2023-07-05 02:17:38.441544960,192.168.100.209,8.8.8.8,dns,0.026522,1.0,1.0,1.0,1.0,37.704659,37.704659,75.409319,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7352.408554,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CawLEZ3DEQKPp0h5vc,2023-07-05 02:17:38.457209088,192.168.100.31,104.18.170.114,ssl,192.426674,43.0,40.0,11.0,30.0,0.223462,0.207871,0.431333,0.930233,1384.0,32.0,40.0,1288.0,32.0,40.0,2.0,2.0,0.0,11.0,30.0,82.0,0.0,0.0,0.0,0.0,785.452437,64896.0,65160.0,900.0,8.0,client->internet,benign,benign
b_CQ8QGr2DPtLHJ8KzDa,2023-07-05 02:17:38.465306880,192.168.100.31,192.168.100.209,dns,0.03604,1.0,1.0,1.0,1.0,27.746896,27.746896,55.493791,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4661.478483,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cl3qIN2KeeIfSHi9m4,2023-07-05 02:17:38.466313984,192.168.100.31,192.168.100.209,dns,0.072248,1.0,1.0,1.0,1.0,13.841217,13.841217,27.682434,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3003.544098,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CuU1wa1xmemh8f6jI2,2023-07-05 02:17:38.466551040,192.168.100.209,8.8.8.8,dns,0.034487,1.0,1.0,1.0,1.0,28.996426,28.996426,57.992852,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4871.39954,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CBmSDaONQQvuSfv09,2023-07-05 02:17:38.467454976,192.168.100.209,8.8.8.8,dns,0.033165,1.0,1.0,1.0,1.0,30.152289,30.152289,60.304578,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6543.046699,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CofIfm4hvHpVNYdE25,2023-07-05 02:17:38.468854784,192.168.100.209,8.8.8.8,dns,0.026432,1.0,1.0,1.0,1.0,37.832876,37.832876,75.665753,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6582.920479,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CJB4dg189OVXpsrhM5,2023-07-05 02:17:38.496145920,192.168.100.209,8.8.8.8,dns,0.025977,1.0,1.0,1.0,1.0,38.495393,38.495393,76.990785,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4619.447116,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CvYnp1zsjMRwmJOH8,2023-07-05 02:17:38.501373952,192.168.100.209,8.8.8.8,dns,0.036784,1.0,1.0,1.0,1.0,27.185782,27.185782,54.371564,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4893.440755,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CK39B9rwE0yxOrhR6,2023-07-05 02:17:38.502021120,192.168.100.31,18.64.103.117,ssl,192.386321,17.0,15.0,5.0,5.0,0.088364,0.077968,0.166332,0.882353,552.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,5.0,31.0,0.0,0.0,0.0,0.0,42.612177,64896.0,65535.0,502.0,133.0,client->internet,benign,benign
b_CqPFqi2vliHStSD8F6,2023-07-05 02:17:38.523081984,192.168.100.31,2.18.97.54,ssl,192.36932,104.0,117.0,36.0,85.0,0.540627,0.608205,1.148832,1.125,3312.0,20.0,40.0,3752.0,32.0,40.0,2.0,2.0,2.0,36.0,85.0,218.0,0.0,0.0,0.0,0.0,743.569713,64896.0,65160.0,0.0,501.0,client->internet,benign,benign
b_CsQpTPcEthmF39cW5,2023-07-05 02:17:38.524840960,192.168.100.31,192.168.100.209,dns,0.070212,1.0,1.0,1.0,1.0,14.242602,14.242602,28.485205,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2919.733505,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cp3H9VQ8k67wOi1H8,2023-07-05 02:17:38.526012928,192.168.100.209,8.8.8.8,dns,0.03413,1.0,1.0,1.0,1.0,29.299654,29.299654,58.599307,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6006.428971,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CVCSXB2YE8YYMl2Quk,2023-07-05 02:17:38.528470016,192.168.100.31,192.168.100.209,dns,0.054606,1.0,1.0,1.0,1.0,18.313019,18.313019,36.626038,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3790.794939,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Csrqid01kSj5OSxe,2023-07-05 02:17:38.529432064,192.168.100.209,8.8.8.8,dns,0.021396,1.0,1.0,1.0,1.0,46.737879,46.737879,93.475758,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9674.740955,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CuA0Va2OXulY4B0Txk,2023-07-05 02:17:38.538070016,192.168.100.31,192.168.100.209,dns,0.044797,1.0,1.0,1.0,1.0,22.322951,22.322951,44.645903,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3236.827965,0.0,0.0,0.0,0.0,client->server,benign,benign
b_C0wwax4Xm9Fm62kBm6,2023-07-05 02:17:38.538907136,192.168.100.209,8.8.8.8,dns,0.021466,1.0,1.0,1.0,1.0,46.585261,46.585261,93.170523,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6754.862887,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CZsvrVrZRmwJeUbf3,2023-07-05 02:17:38.539038976,192.168.100.31,18.64.103.105,ssl,192.349279,18.0,15.0,5.0,6.0,0.09358,0.077983,0.171563,0.833333,584.0,32.0,40.0,488.0,32.0,40.0,2.0,2.0,0.0,5.0,6.0,32.0,0.0,0.0,0.0,0.0,77.234498,64896.0,65535.0,502.0,133.0,client->internet,benign,benign
b_CinBtK1Qjosyke63y5,2023-07-05 02:17:38.551707136,192.168.100.209,8.8.8.8,dns,0.031142,1.0,1.0,1.0,1.0,32.110979,32.110979,64.221959,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6293.751935,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CloFCQ1FfIpVb7PIJe,2023-07-05 02:17:38.560996096,192.168.100.209,8.8.8.8,dns,0.021582,1.0,1.0,1.0,1.0,46.335149,46.335149,92.670298,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5745.558445,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CzwsEf2Q8uODwWEYue,2023-07-05 02:17:38.561137920,192.168.100.209,8.8.8.8,dns,0.033598,1.0,1.0,1.0,1.0,29.763513,29.763513,59.527026,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5357.43232,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_Ceffvq34u7y6QgWNt8,2023-07-05 02:17:38.583262976,192.168.100.31,34.98.72.95,ssl,192.308366,71.0,72.0,17.0,58.0,0.369199,0.374399,0.743597,1.014085,2280.0,32.0,40.0,2312.0,32.0,40.0,2.0,2.0,0.0,17.0,58.0,142.0,0.0,0.0,0.0,0.0,791.135628,64896.0,65535.0,2198.0,269.0,client->internet,benign,benign
b_CtZZM13wNNynVY9qYh,2023-07-05 02:17:38.583411968,192.168.100.31,151.101.194.202,ssl,192.318698,27.0,27.0,11.0,10.0,0.140392,0.140392,0.280784,1.0,848.0,20.0,40.0,872.0,32.0,40.0,2.0,2.0,2.0,11.0,10.0,51.0,0.0,0.0,0.0,0.0,45.986168,64896.0,65535.0,0.0,292.0,client->internet,benign,benign
b_C5qy6m34FZ8fQd6sy1,2023-07-05 02:17:38.595725056,192.168.100.31,18.65.39.81,ssl,192.306965,19.0,17.0,5.0,8.0,0.0988,0.0884,0.187201,0.894737,616.0,32.0,40.0,552.0,32.0,40.0,2.0,2.0,0.0,5.0,8.0,35.0,0.0,0.0,0.0,0.0,63.36744,64896.0,65535.0,502.0,133.0,client->internet,benign,benign
b_CjcKQM1585cO4gp5oa,2023-07-05 02:17:38.810884864,192.168.100.31,192.168.100.209,dns,0.073718,1.0,1.0,1.0,1.0,13.565195,13.565195,27.13039,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2807.995343,0.0,0.0,0.0,0.0,client->server,benign,benign
b_ClYc2k427tglE0WIc1,2023-07-05 02:17:38.812326912,192.168.100.209,8.8.8.8,dns,0.02673,1.0,1.0,1.0,1.0,37.411064,37.411064,74.822127,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7744.090194,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CgVUabEcF2HvnPcZj,2023-07-05 02:17:38.816838912,192.168.100.31,34.98.72.95,,0.348923,48.0,87.0,48.0,87.0,137.566181,249.338702,386.904883,1.8125,384.0,8.0,8.0,696.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,284398.016543,0.0,0.0,0.0,0.0,client->internet,benign,benign
b_CTbjJy4VSMUhKgsHC2,2023-07-05 02:17:38.840059904,192.168.100.209,8.8.8.8,dns,0.02193,1.0,1.0,1.0,1.0,45.599678,45.599678,91.199356,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7934.344006,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CW47sK2Gj61FKqv8Sb,2023-07-05 02:17:38.862422016,192.168.100.31,192.168.100.209,dns,0.037385,1.0,1.0,1.0,1.0,26.748705,26.748705,53.497411,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4761.269559,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CVH0vVFJr2BhqH5Nc,2023-07-05 02:17:38.862785024,192.168.100.209,8.8.8.8,dns,0.021416,1.0,1.0,1.0,1.0,46.694172,46.694172,93.388344,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5603.30064,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CcFGjB4Ep8PYd2sF5a,2023-07-05 02:17:38.863492864,192.168.100.209,8.8.8.8,dns,0.035891,1.0,1.0,1.0,1.0,27.862095,27.862095,55.724189,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4959.452842,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CktiLf1Um1e1HSKZG9,2023-07-05 02:17:38.900187904,192.168.100.31,18.64.84.49,ssl,191.987773,24.0,21.0,5.0,13.0,0.125008,0.109382,0.23439,0.875,776.0,32.0,40.0,680.0,32.0,40.0,2.0,2.0,0.0,5.0,13.0,44.0,0.0,0.0,0.0,0.0,276.194672,64896.0,65535.0,563.0,133.0,client->internet,benign,benign
b_C9G4m3f7s5wxrzO65,2023-07-05 02:17:38.910115840,192.168.100.49,192.168.100.209,dns,0.02298,1.0,1.0,1.0,1.0,43.516149,43.516149,87.032298,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6788.519209,0.0,0.0,0.0,0.0,client->server,benign,benign
b_CM9cFc2RhT636p0y9c,2023-07-05 02:17:38.910115840,192.168.100.49,192.168.100.209,dns,0.023005,1.0,1.0,1.0,1.0,43.468795,43.468795,86.937589,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6781.131972,0.0,0.0,0.0,0.0,client->server,benign,benign
b_Cmrfpu3RqiiiFD9rq,2023-07-05 02:17:38.911134976,192.168.100.209,8.8.8.8,dns,0.021549,1.0,1.0,1.0,1.0,46.405895,46.405895,92.81179,1.0,8.0,8.0,8.0,8.0,8.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7239.319607,0.0,0.0,0.0,0.0,server->internet,benign,benign
b_CDJaPn21giNJpCY7R,2023-07-05 02:17:38.934159872,192.168.100.49,151.101.193.69,ssl,244.44213,176.0,187.0,45.0,136.0,0.720007,0.765007,1.485014,1.0625,5628.0,20.0,44.0,5992.0,32.0,40.0,2.0,2.0,2.0,45.0,133.0,360.0,0.0,0.0,0.0,0.0,2348.15905,64896.0,65535.0,0.0,304.0,client->internet,benign,benign
