uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_COI7mb4Af4iOmwj8y3,2023-07-08 22:45:44.916467968,192.168.100.23,192.168.100.218,http,0.031526,6.0,6.0,2.0,1.0,190.318566,190.318566,380.637132,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,34511.099992,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CXRKN03OXuk6FVv5J5,2023-07-08 22:45:44.937146880,192.168.100.23,192.168.100.218,http,0.022475,6.0,6.0,2.0,1.0,266.963243,266.963243,533.926485,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,48409.334677,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CBZ3kQ19kO34hlQzpe,2023-07-08 22:45:44.957797120,192.168.100.23,192.168.100.218,http,0.016736,6.0,6.0,2.0,1.0,358.507949,358.507949,717.015898,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,93988.834008,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CFfBML2k8KPBfWPkzg,2023-07-08 22:45:44.968367104,192.168.100.23,192.168.100.218,http,0.01823,6.0,6.0,2.0,1.0,329.128508,329.128508,658.257017,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,86231.669169,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CUtoDb1QdTvJxNPLm,2023-07-08 22:45:44.989590784,192.168.100.23,192.168.100.218,http,0.009147,6.0,6.0,2.0,1.0,655.940781,655.940781,1311.881562,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,119927.839441,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CyhELm7qXDUbe8HM5,2023-07-08 22:45:45.000546816,192.168.100.23,192.168.100.218,http,0.011362,6.0,6.0,2.0,1.0,528.07252,528.07252,1056.145039,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,96549.259023,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Chfr8b1i3d8edB1DF6,2023-07-08 22:45:45.001852160,192.168.100.23,192.168.100.218,http,0.020513,6.0,6.0,2.0,1.0,292.496618,292.496618,584.993236,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,53380.632744,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CeUimk1WTnncfVeyad,2023-07-08 22:45:45.023720960,192.168.100.23,192.168.100.218,http,0.019122,6.0,6.0,2.0,1.0,313.77268,313.77268,627.545359,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,57263.514039,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CH3CRe4v2KmfJS0Dwg,2023-07-08 22:45:45.023809792,192.168.100.23,192.168.100.218,http,0.03471,6.0,6.0,2.0,1.0,172.860006,172.860006,345.720012,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45318.131621,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CQkAcI2DWXJqXF6vie,2023-07-08 22:45:45.045752064,192.168.100.23,192.168.100.218,http,0.031846,6.0,6.0,2.0,1.0,188.406432,188.406432,376.812865,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,49362.485311,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C8ZhrG4BUskgvdyfk7,2023-07-08 22:45:45.066811136,192.168.100.23,192.168.100.218,http,0.033189,6.0,6.0,2.0,1.0,180.783771,180.783771,361.567541,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,33023.16876,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CcVtgv3U8GoJND3On,2023-07-08 22:45:45.087449088,192.168.100.23,192.168.100.218,http,0.031440999,6.0,6.0,2.0,1.0,190.833787,190.833787,381.667574,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,34858.971768,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CX9s6yYPGgHpXaS6l,2023-07-08 22:45:45.108279040,192.168.100.23,192.168.100.218,http,0.027617,6.0,6.0,2.0,1.0,217.257662,217.257662,434.515324,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,39613.313673,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CYO66B10URDrenwsL7,2023-07-08 22:45:45.129079040,192.168.100.23,192.168.100.218,http,0.024071,6.0,6.0,2.0,1.0,249.262824,249.262824,498.525649,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,45448.921623,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C8NVhN28KGnDkkxKR9,2023-07-08 22:45:45.139670016,192.168.100.23,192.168.100.218,http,0.030661,6.0,6.0,2.0,1.0,195.687656,195.687656,391.375313,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,36560.977154,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CsoRPS2mMQaKPzVQSi,2023-07-08 22:45:45.160423168,192.168.100.23,192.168.100.218,http,0.028409,6.0,6.0,2.0,1.0,211.200645,211.200645,422.401289,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,39494.520528,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CFFYVs22CXqM1XtIm5,2023-07-08 22:45:45.181623040,192.168.100.23,192.168.100.218,http,0.019424,6.0,6.0,2.0,1.0,308.896821,308.896821,617.793642,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,84019.935289,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CRfqih2ZUfBqpSyt5h,2023-07-08 22:45:45.192267776,192.168.100.23,192.168.100.218,http,0.031773,6.0,6.0,2.0,1.0,188.839044,188.839044,377.678087,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,51490.112587,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CTI7eY2yh8CWSkv00g,2023-07-08 22:45:45.215183104,192.168.100.23,192.168.100.218,http,0.021411,6.0,6.0,2.0,1.0,280.230547,280.230547,560.461093,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,52262.996927,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C7H6eCWmZwHfOw5f1,2023-07-08 22:45:45.237948928,192.168.100.23,192.168.100.218,http,0.015678999,6.0,6.0,2.0,1.0,382.674513,382.674513,765.349026,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71368.796679,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CATsZs38ysBPecmaCl,2023-07-08 22:45:45.237948928,192.168.100.23,192.168.100.218,http,0.028982,6.0,6.0,2.0,1.0,207.023889,207.023889,414.047779,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,38885.987233,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CWUf5Shl64jo2RfG7,2023-07-08 22:45:45.258553088,192.168.100.23,192.168.100.218,http,0.018632,6.0,6.0,2.0,1.0,322.027742,322.027742,644.055484,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,60594.88683,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CstHQr1jZF7qfxxqG4,2023-07-08 22:45:45.269010944,192.168.100.23,192.168.100.218,http,0.018356,6.0,6.0,2.0,1.0,326.867088,326.867088,653.734177,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,60906.234131,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CLDPCd3pO57gRWWyhi,2023-07-08 22:45:45.279568896,192.168.100.23,192.168.100.218,http,0.019474,6.0,6.0,2.0,1.0,308.102644,308.102644,616.205289,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,57358.442311,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C6m6wC1jLctntoliI8,2023-07-08 22:45:45.290045952,192.168.100.23,192.168.100.218,http,0.0194,6.0,6.0,2.0,1.0,309.276441,309.276441,618.552882,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,56803.772988,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CKFsBj1b8Mhwc4HVvf,2023-07-08 22:45:45.300995072,192.168.100.23,192.168.100.218,http,0.018975,6.0,6.0,2.0,1.0,316.209183,316.209183,632.418365,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,58077.086523,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CMl1GgGY3h2uA7bYe,2023-07-08 22:45:45.311866880,192.168.100.23,192.168.100.218,http,0.019518,6.0,6.0,2.0,1.0,307.410144,307.410144,614.820287,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,57280.756767,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CoVdiU3ev62Yqrzr9a,2023-07-08 22:45:45.322742016,192.168.100.23,192.168.100.218,http,0.020222,6.0,6.0,2.0,1.0,296.707311,296.707311,593.414622,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,55138.108634,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CNp2sa3Fi6EaWA0WKg,2023-07-08 22:45:45.333171968,192.168.100.23,192.168.100.218,http,0.027762,6.0,6.0,2.0,1.0,216.123254,216.123254,432.246509,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,57308.682984,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C4XCxp35IhP7WZqTz8,2023-07-08 22:45:45.354718976,192.168.100.23,192.168.100.218,http,0.022007,6.0,6.0,2.0,1.0,272.640666,272.640666,545.281331,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,72068.015947,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CNubAi34D4PPfRkoA8,2023-07-08 22:45:45.379777024,192.168.100.23,192.168.100.218,http,0.010657,6.0,6.0,2.0,1.0,563.006421,563.006421,1126.012841,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,103780.85022,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CUjMDR3LqM7MjVEFag,2023-07-08 22:45:45.392192000,192.168.100.23,192.168.100.218,http,0.011948,6.0,6.0,2.0,1.0,502.171529,502.171529,1004.343058,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,92566.95183,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CoYicE4silTKsfcZP7,2023-07-08 22:45:45.392762880,192.168.100.23,192.168.100.218,http,0.022224,6.0,6.0,2.0,1.0,269.97612,269.97612,539.952239,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,49675.606029,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CuJ5IQ7GJ49f6Zj52,2023-07-08 22:45:45.413305088,192.168.100.23,192.168.100.218,http,0.01066,6.0,6.0,2.0,1.0,562.855315,562.855315,1125.71063,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,103565.378005,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CjNVka2ndTn5LcUe91,2023-07-08 22:45:45.423991040,192.168.100.23,192.168.100.218,http,0.009978,6.0,6.0,2.0,1.0,601.319538,601.319538,1202.639077,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,159149.23782,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_Cdeph71oZPQ66YDxjc,2023-07-08 22:45:45.437586944,192.168.100.23,192.168.100.218,http,0.01295,6.0,6.0,2.0,1.0,463.322483,463.322483,926.644966,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,122626.017232,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_C5MoPbU3AI3QkMA8e,2023-07-08 22:45:45.452250112,192.168.100.23,192.168.100.218,http,0.011589,6.0,6.0,2.0,1.0,517.730086,517.730086,1035.460171,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,95348.624095,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C1VFuJUJZe0fnBF6j,2023-07-08 22:45:45.465310208,192.168.100.23,192.168.100.218,http,0.017786,6.0,6.0,2.0,1.0,337.348007,337.348007,674.696015,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62015.808684,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CoV03E2MmpwKx8Tm9j,2023-07-08 22:45:45.465310208,192.168.100.23,192.168.100.218,http,0.007677,6.0,6.0,2.0,1.0,781.571602,781.571602,1563.143203,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,143939.436628,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_C2dDBs3BZqQVt21RBg,2023-07-08 22:45:45.475815936,192.168.100.23,192.168.100.218,http,0.016357,6.0,6.0,2.0,1.0,366.816663,366.816663,733.633327,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,67433.12993,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CdmP9z4Agak7LPMwGf,2023-07-08 22:45:45.486232064,192.168.100.23,192.168.100.218,http,0.015414,6.0,6.0,2.0,1.0,389.256531,389.256531,778.513062,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71039.316948,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CvMxihqE61C9Q914,2023-07-08 22:45:45.496668928,192.168.100.23,192.168.100.218,http,0.01542,6.0,6.0,2.0,1.0,389.106067,389.106067,778.212134,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71011.857258,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CsXgTa3ChpXzV7M8F4,2023-07-08 22:45:45.507106048,192.168.100.23,192.168.100.218,http,0.015613,6.0,6.0,2.0,1.0,384.299061,384.299061,768.598122,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,70198.628449,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CwEBam4OYclyUjtaub,2023-07-08 22:45:45.517568000,192.168.100.23,192.168.100.218,http,0.014228,6.0,6.0,2.0,1.0,421.707621,421.707621,843.415242,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,77031.925464,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CB86yA3xW8r68Pw99f,2023-07-08 22:45:45.528057088,192.168.100.23,192.168.100.218,http,0.014753,6.0,6.0,2.0,1.0,406.700669,406.700669,813.401338,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,73477.25421,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CDBMY14WYAc7RlpGog,2023-07-08 22:45:45.538518784,192.168.100.23,192.168.100.218,http,0.014335,6.0,6.0,2.0,1.0,418.551442,418.551442,837.102884,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,75618.29385,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CLtlWi203db0KxrJ0k,2023-07-08 22:45:45.548989952,192.168.100.23,192.168.100.218,http,0.013058,6.0,6.0,2.0,1.0,459.490296,459.490296,918.980591,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,83474.070368,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cq8mmvnYqVi1OJeH9,2023-07-08 22:45:45.559476992,192.168.100.23,192.168.100.218,http,0.013309,6.0,6.0,2.0,1.0,450.822686,450.822686,901.645373,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,81899.454695,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CeHvfE3d10hvA6yNng,2023-07-08 22:45:45.569955072,192.168.100.23,192.168.100.218,http,0.01226,6.0,6.0,2.0,1.0,489.398001,489.398001,978.796002,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,89804.533157,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CIZfQok0RwOgfypTf,2023-07-08 22:45:45.580521984,192.168.100.23,192.168.100.218,http,0.010805,6.0,6.0,2.0,1.0,555.304045,555.304045,1110.608089,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,101898.292195,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_Cdhjd2eRMlzngNYEc,2023-07-08 22:45:45.591019008,192.168.100.23,192.168.100.218,http,0.011616,6.0,6.0,2.0,1.0,516.529299,516.529299,1033.058599,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,135072.411814,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CwBNwg3aeTvOVPzUVa,2023-07-08 22:45:45.601510912,192.168.100.23,192.168.100.218,http,0.014767,6.0,6.0,2.0,1.0,406.313254,406.313254,812.626508,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,106250.915866,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CsEtsv2Xw7mvrEUoV7,2023-07-08 22:45:45.611984896,192.168.100.23,192.168.100.218,http,0.016884,6.0,6.0,2.0,1.0,355.364164,355.364164,710.728328,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,62899.457023,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CgJi613frU81aqj8n2,2023-07-08 22:45:45.623162880,192.168.100.23,192.168.100.218,http,0.015886999,6.0,6.0,2.0,1.0,377.666752,377.666752,755.333503,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,68168.848683,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CspmdeWYD3xhpcwJ7,2023-07-08 22:45:45.633661952,192.168.100.23,192.168.100.218,http,0.01443,6.0,6.0,2.0,1.0,415.799088,415.799088,831.598176,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,75051.735378,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CEXdgo1oyOS31EFkH4,2023-07-08 22:45:45.644089856,192.168.100.23,192.168.100.218,http,0.014431,6.0,6.0,2.0,1.0,415.77161,415.77161,831.54322,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,107892.732752,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CYFtdm4FVNjIYs96Xd,2023-07-08 22:45:45.654511872,192.168.100.23,192.168.100.218,http,0.020449,6.0,6.0,2.0,1.0,293.410563,293.410563,586.821126,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,76140.041133,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CR2ngU12Ie8Zl9LcV1,2023-07-08 22:45:45.665359872,192.168.100.23,192.168.100.218,http,0.022884,6.0,6.0,2.0,1.0,262.19043,262.19043,524.380859,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,47325.372535,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_ChYmlP3AGG4rJGgUz8,2023-07-08 22:45:45.686835968,192.168.100.23,192.168.100.218,http,0.014905,6.0,6.0,2.0,1.0,402.550131,402.550131,805.100262,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,125998.191055,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CSkm9w2FoTe274yMp6,2023-07-08 22:45:45.697300992,192.168.100.23,192.168.100.218,http,0.036576,6.0,6.0,2.0,1.0,164.041848,164.041848,328.083697,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,29609.55363,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CXx0rM2sbKAfYytrnk,2023-07-08 22:45:45.707768832,192.168.100.23,192.168.100.218,http,0.04396,6.0,6.0,2.0,1.0,136.487423,136.487423,272.974846,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,35327.494614,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_http
a_CV6vn6PrtoJycyIv1,2023-07-08 22:45:45.748739072,192.168.100.23,192.168.100.218,http,0.01688,6.0,6.0,2.0,1.0,355.449492,355.449492,710.898983,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,64217.874802,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CFJtB534jnNRJiKN65,2023-07-08 22:45:45.759147008,192.168.100.23,192.168.100.218,http,0.01511,6.0,6.0,2.0,1.0,397.087604,397.087604,794.175208,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,71740.493815,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CYqIJa2BRKpfAWdxVf,2023-07-08 22:45:45.769536000,192.168.100.23,192.168.100.218,http,0.014355,6.0,6.0,2.0,1.0,417.974456,417.974456,835.948911,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,76001.688518,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CqE1zy4dUjLrnVILTf,2023-07-08 22:45:45.779911168,192.168.100.23,192.168.100.218,http,0.013978,6.0,6.0,2.0,1.0,429.245821,429.245821,858.491642,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,78051.198472,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CJxjVh4zOxbnyE0vE9,2023-07-08 22:45:45.790301184,192.168.100.23,192.168.100.218,http,0.013319,6.0,6.0,2.0,1.0,450.483746,450.483746,900.967492,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,82063.12244,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CKehFf5GVOzYAsKok,2023-07-08 22:45:45.800721920,192.168.100.23,192.168.100.218,http,0.011519,6.0,6.0,2.0,1.0,520.869792,520.869792,1041.739584,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,94885.113774,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
a_CG4bGe1UuboZj5EUs7,2023-07-08 22:45:45.811110144,192.168.100.23,192.168.100.218,http,0.0169,6.0,6.0,2.0,1.0,355.028272,355.028272,710.056543,1.0,200.0,32.0,40.0,200.0,32.0,40.0,2.0,2.0,0.0,2.0,1.0,11.0,0.0,0.0,0.0,0.0,64792.659556,64896.0,64320.0,504.0,502.0,client->server,attack,sql_injection_http
