uid,ts,id.orig_h,id.resp_h,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,payload_bytes_per_second,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,bwd_last_window_size,traffic_direction,attack,attack_type
a_CrxSvy3RtwBP7nyDib,2023-07-08 23:45:17.858683136,192.168.100.23,192.168.100.218,ssl,0.028597,8.0,7.0,3.0,5.0,279.750817,244.781965,524.532782,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,245691.155072,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C23U9028L9c89h1Xci,2023-07-08 23:45:17.879344896,192.168.100.23,192.168.100.218,ssl,0.029697,8.0,7.0,3.0,5.0,269.388012,235.714511,505.102523,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,236387.980539,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ChLhzv3UGViDgtptz5,2023-07-08 23:45:17.901633024,192.168.100.23,192.168.100.218,ssl,0.041265,8.0,8.0,3.0,5.0,193.868845,193.868845,387.737691,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,171040.788731,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CqVYNC4ABiHA8VzaRf,2023-07-08 23:45:17.933524992,192.168.100.23,192.168.100.218,ssl,0.030954,8.0,7.0,3.0,5.0,258.448987,226.142864,484.591851,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,227822.782161,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CcoHLc24Relozt0Ktc,2023-07-08 23:45:17.956794112,192.168.100.23,192.168.100.218,ssl,0.030297,8.0,7.0,3.0,5.0,264.05219,231.045666,495.097856,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,232068.86818,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CuYe2i14SMeJb5TZJc,2023-07-08 23:45:17.978051840,192.168.100.23,192.168.100.218,ssl,0.035535,7.0,8.0,3.0,5.0,196.988346,225.129538,422.117884,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,102039.963125,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CZLGBo3aSEzokC3Lhb,2023-07-08 23:45:18.000987136,192.168.100.23,192.168.100.218,ssl,0.034763,8.0,7.0,3.0,5.0,230.130667,201.364333,431.495,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,205362.853765,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C5pTn91kjJfSgDHjZc,2023-07-08 23:45:18.021850112,192.168.100.23,192.168.100.218,ssl,0.028906,8.0,7.0,3.0,5.0,276.760409,242.165358,518.925767,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,246974.070076,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cqd3KL3BD5l2i1x1Oa,2023-07-08 23:45:18.042543872,192.168.100.23,192.168.100.218,ssl,0.020868,7.0,7.0,3.0,5.0,335.440813,335.440813,670.881625,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,173758.340901,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVrkuY2tXXWblRR6je,2023-07-08 23:45:18.064384000,192.168.100.23,192.168.100.218,ssl,0.030568,7.0,7.0,3.0,5.0,228.996724,228.996724,457.993448,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,118620.303123,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CWUxIw1710po5ml9za,2023-07-08 23:45:18.065283072,192.168.100.23,192.168.100.218,ssl,0.017508,8.0,7.0,3.0,5.0,456.933192,399.816543,856.749734,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,207104.969142,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeKa8TLcUioiniqt8,2023-07-08 23:45:18.085547008,192.168.100.23,192.168.100.218,ssl,0.024097,8.0,7.0,3.0,5.0,331.992006,290.493005,622.48501,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,296219.866944,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CKU5Zo2WZ91Sn3L306,2023-07-08 23:45:18.096983040,192.168.100.23,192.168.100.218,ssl,0.025633,8.0,7.0,3.0,5.0,312.096509,273.084446,585.180955,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,278507.12245,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CA3ECd3k2dMhhfqGhh,2023-07-08 23:45:18.117604096,192.168.100.23,192.168.100.218,ssl,0.018278,7.0,7.0,3.0,5.0,382.976508,382.976508,765.953015,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,198381.830922,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CjvYJ2ofokxHAPlo8,2023-07-08 23:45:18.128156928,192.168.100.23,192.168.100.218,ssl,0.022426,7.0,7.0,3.0,5.0,312.13591,312.13591,624.271821,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,161686.401565,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cy7NsY1wcHqBBGxRul,2023-07-08 23:45:18.138678016,192.168.100.23,192.168.100.218,ssl,0.024234,7.0,7.0,3.0,5.0,288.852544,288.852544,577.705088,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,149584.353233,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVHMMC1LjYJDAsSwP1,2023-07-08 23:45:18.159291904,192.168.100.23,192.168.100.218,ssl,0.02427,8.0,7.0,3.0,5.0,329.624268,288.421235,618.045503,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,291223.040905,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cyb3PIhb03PFz05Yl,2023-07-08 23:45:18.169805056,192.168.100.23,192.168.100.218,ssl,0.029673,8.0,7.0,3.0,5.0,269.606627,235.905799,505.512426,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,237894.147665,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C3ExTPlGPqBeDv8Ic,2023-07-08 23:45:18.190382848,192.168.100.23,192.168.100.218,ssl,0.023222,7.0,7.0,3.0,5.0,301.438686,301.438686,602.877372,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,156834.241971,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CeTikA2BpXDWVKsR83,2023-07-08 23:45:18.211909888,192.168.100.23,192.168.100.218,ssl,0.015890999,8.0,7.0,3.0,5.0,503.427234,440.49883,943.926064,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,450252.732401,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CnO1ZC3Z1x9mzZ9Q11,2023-07-08 23:45:18.222529024,192.168.100.23,192.168.100.218,ssl,0.024129,7.0,7.0,3.0,5.0,290.105509,290.105509,580.211017,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,150937.751771,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CGjEBy3FG5secJ68W7,2023-07-08 23:45:18.233392128,192.168.100.23,192.168.100.218,ssl,0.025199,8.0,7.0,3.0,5.0,317.473716,277.789502,595.263218,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,283940.55482,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CyWoLV1UIjAfNE8KLb,2023-07-08 23:45:18.253992960,192.168.100.23,192.168.100.218,ssl,0.018655,8.0,7.0,3.0,5.0,428.838034,375.23328,804.071314,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,383542.016998,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cruqod14vIMzYh6BGc,2023-07-08 23:45:18.264456960,192.168.100.23,192.168.100.218,ssl,0.02658,8.0,7.0,3.0,5.0,300.9771,263.354963,564.332063,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,269186.393865,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CAcJqJkQ32E5qfNab,2023-07-08 23:45:18.286701824,192.168.100.23,192.168.100.218,ssl,0.017274,7.0,7.0,3.0,5.0,405.229984,405.229984,810.459967,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,210835.371455,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CiBBaj3euT8X1LQHk6,2023-07-08 23:45:18.297241856,192.168.100.23,192.168.100.218,ssl,0.018153,8.0,7.0,3.0,5.0,440.69388,385.607145,826.301024,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,394145.588652,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVUkJbb59jAyJtIf2,2023-07-08 23:45:18.307756800,192.168.100.23,192.168.100.218,ssl,0.021133,7.0,7.0,3.0,5.0,331.232618,331.232618,662.465235,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,172335.599093,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CSFRRo2D2IknJiBOFb,2023-07-08 23:45:18.329938944,192.168.100.23,192.168.100.218,ssl,0.019511,7.0,7.0,3.0,5.0,358.767877,358.767877,717.535754,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,186661.801261,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CYSsna4TbgxmrKEZPd,2023-07-08 23:45:18.330007040,192.168.100.23,192.168.100.218,ssl,0.029404,7.0,7.0,3.0,5.0,238.063456,238.063456,476.126913,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,123861.015398,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLxBz316NIuMBfOWqg,2023-07-08 23:45:18.351446016,192.168.100.23,192.168.100.218,ssl,0.017758,7.0,7.0,3.0,5.0,394.185626,394.185626,788.371253,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,205089.150115,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CLY0k31zRThPsI3hr9,2023-07-08 23:45:18.362036992,192.168.100.23,192.168.100.218,ssl,0.018023,7.0,7.0,3.0,5.0,388.392306,388.392306,776.784613,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,202074.96849,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaTHLvaS3Hpzmphxe,2023-07-08 23:45:18.372499968,192.168.100.23,192.168.100.218,ssl,0.018563,8.0,7.0,3.0,5.0,430.964076,377.093567,808.057643,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,385443.49555,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cigqf34zpEnUVr2BN,2023-07-08 23:45:18.382940160,192.168.100.23,192.168.100.218,ssl,0.025167,8.0,8.0,3.0,5.0,317.876731,317.876731,635.753463,1.0,264.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,15.0,0.0,0.0,0.0,0.0,284301.001535,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CI4Siq1Aj6woWndxbl,2023-07-08 23:45:18.404100864,192.168.100.23,192.168.100.218,ssl,0.016302,8.0,7.0,3.0,5.0,490.734059,429.392301,920.12636,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,223406.680239,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CaPRil4k7D2ThrPC26,2023-07-08 23:45:18.414598912,192.168.100.23,192.168.100.218,ssl,0.015217,7.0,7.0,3.0,5.0,460.009839,460.009839,920.019679,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,239336.547873,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CYyuKD32HQ6VVj34Ae,2023-07-08 23:45:18.425053952,192.168.100.23,192.168.100.218,ssl,0.015091,7.0,7.0,3.0,5.0,463.854398,463.854398,927.708797,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,241336.816987,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cfix1x43Fgpqg4d1a6,2023-07-08 23:45:18.435478016,192.168.100.23,192.168.100.218,ssl,0.016266,8.0,7.0,3.0,5.0,491.820183,430.34266,922.162844,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,439871.676365,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CY9Li21I0XzXGtoYDj,2023-07-08 23:45:18.445862912,192.168.100.23,192.168.100.218,ssl,0.020612,8.0,7.0,3.0,5.0,388.123397,339.607972,727.731368,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,347127.862769,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CoGYSC1HR41OqesqEk,2023-07-08 23:45:18.457228032,192.168.100.23,192.168.100.218,ssl,0.026253,8.0,7.0,3.0,5.0,304.727253,266.636346,571.363599,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,272540.436824,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CTglHY16Xc9DwwyAHj,2023-07-08 23:45:18.478168064,192.168.100.23,192.168.100.218,ssl,0.019435,8.0,7.0,3.0,5.0,411.630011,360.17626,771.806271,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,368151.591344,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CKhhpV2aAwLWoTS6da,2023-07-08 23:45:18.489027072,192.168.100.23,192.168.100.218,ssl,0.025684,8.0,7.0,3.0,5.0,311.47942,272.544493,584.023913,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,278579.406271,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CovjlN2xk6molRnvs9,2023-07-08 23:45:18.510497024,192.168.100.23,192.168.100.218,ssl,0.018175,7.0,7.0,3.0,5.0,385.14683,385.14683,770.29366,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,200386.393567,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CfzJmLbxM49AeqOc5,2023-07-08 23:45:18.521012992,192.168.100.23,192.168.100.218,ssl,0.01747,7.0,7.0,3.0,5.0,400.689576,400.689576,801.379152,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,208473.062314,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CG12vC3Y46rNJexYVj,2023-07-08 23:45:18.531510016,192.168.100.23,192.168.100.218,ssl,0.016684,7.0,7.0,3.0,5.0,419.568258,419.568258,839.136516,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,218295.370879,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CVwOkUoSPP8myPX88,2023-07-08 23:45:18.541893120,192.168.100.23,192.168.100.218,ssl,0.01736,7.0,7.0,3.0,5.0,403.226457,403.226457,806.452914,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,209792.965102,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CjxSpu4HnNIViWOIS9,2023-07-08 23:45:18.552357888,192.168.100.23,192.168.100.218,ssl,0.020309,8.0,7.0,3.0,5.0,393.914583,344.67526,738.589843,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,352307.355075,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CDqSje2T2d6kiaW468,2023-07-08 23:45:18.562800896,192.168.100.23,192.168.100.218,ssl,0.026994,8.0,8.0,3.0,5.0,296.359647,296.359647,592.719295,1.0,252.0,20.0,40.0,264.0,32.0,40.0,1.0,2.0,2.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,134917.729487,64896.0,64320.0,0.0,502.0,client->server,attack,sql_injection_https
a_CKFyhq1iNGCfTK0Xwh,2023-07-08 23:45:18.583368960,192.168.100.23,192.168.100.218,ssl,0.019733,8.0,7.0,3.0,5.0,405.413237,354.736583,760.14982,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,362591.464128,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CzyCic2x2q0mGPjXV4,2023-07-08 23:45:18.593875968,192.168.100.23,192.168.100.218,ssl,0.026259,7.0,8.0,3.0,5.0,266.573403,304.655317,571.22872,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,138694.333233,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CFOeoA3rXCtPDwuib9,2023-07-08 23:45:18.617095936,192.168.100.23,192.168.100.218,ssl,0.014544,7.0,7.0,3.0,5.0,481.297794,481.297794,962.595587,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,250412.366283,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CJvmXC1Al8mls3riVk,2023-07-08 23:45:18.627620096,192.168.100.23,192.168.100.218,ssl,0.014147,7.0,7.0,3.0,5.0,494.80304,494.80304,989.606081,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,257438.953233,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CtXy4I1pYcPT00f1rg,2023-07-08 23:45:18.638109952,192.168.100.23,192.168.100.218,ssl,0.013252,7.0,7.0,3.0,5.0,528.221363,528.221363,1056.442725,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,274826.028966,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cx1zjp4E2ed2hs1k4h,2023-07-08 23:45:18.648592896,192.168.100.23,192.168.100.218,ssl,0.013859,7.0,7.0,3.0,5.0,505.085723,505.085723,1010.171446,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,262788.886236,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CFfGfo9mtVihZ9nNa,2023-07-08 23:45:18.659126016,192.168.100.23,192.168.100.218,ssl,0.013134,7.0,7.0,3.0,5.0,532.967761,532.967761,1065.935521,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,277295.512053,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_ClAatD29eeTWGPta93,2023-07-08 23:45:18.669733888,192.168.100.23,192.168.100.218,ssl,0.01378,8.0,7.0,3.0,5.0,580.546593,507.978269,1088.524862,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,519226.35939,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CioLuC2KEFRre4tA1e,2023-07-08 23:45:18.680305920,192.168.100.23,192.168.100.218,ssl,0.015822,7.0,7.0,3.0,5.0,442.423797,442.423797,884.847594,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,230186.78111,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C0Y3Oq3bxO77AXCD85,2023-07-08 23:45:18.690779904,192.168.100.23,192.168.100.218,ssl,0.015334,7.0,7.0,3.0,5.0,456.498041,456.498041,912.996082,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,237509.409292,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C2UaIg3KJ16XZMj7Se,2023-07-08 23:45:18.701349120,192.168.100.23,192.168.100.218,ssl,0.015602,7.0,7.0,3.0,5.0,448.664069,448.664069,897.328138,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,233433.505524,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C1gWKu3wtTQXKDwl9i,2023-07-08 23:45:18.711843840,192.168.100.23,192.168.100.218,ssl,0.018241,7.0,7.0,3.0,5.0,383.752392,383.752392,767.504784,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,199660.887332,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C9cEYS1iizY0Zch7J6,2023-07-08 23:45:18.722426880,192.168.100.23,192.168.100.218,ssl,0.020858,8.0,7.0,3.0,5.0,383.544973,335.601852,719.146825,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,343033.035606,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CkDa4B2segV5TPyJPf,2023-07-08 23:45:18.732892928,192.168.100.23,192.168.100.218,ssl,0.023967,7.0,7.0,3.0,5.0,292.067923,292.067923,584.135847,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,151958.768147,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Cy7wTo11BshWs5NON3,2023-07-08 23:45:18.753645824,192.168.100.23,192.168.100.218,ssl,0.017891,8.0,7.0,3.0,5.0,447.147986,391.254488,838.402473,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,399917.979771,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CJAivxxfHkHumbmSd,2023-07-08 23:45:18.764179968,192.168.100.23,192.168.100.218,ssl,0.02328,7.0,7.0,3.0,5.0,300.685429,300.685429,601.370857,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,156442.333047,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_Ctbdnx12sIEGDWaAO5,2023-07-08 23:45:18.785626880,192.168.100.23,192.168.100.218,ssl,0.019365,7.0,7.0,3.0,5.0,361.475543,361.475543,722.951085,1.0,232.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,13.0,0.0,0.0,0.0,0.0,188070.5609,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CojpjD3OSzMXw6MxT3,2023-07-08 23:45:18.796212992,192.168.100.23,192.168.100.218,ssl,0.020421,8.0,7.0,3.0,5.0,391.753047,342.783916,734.536964,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,178345.574744,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CYHRCI1340BLGoT4r4,2023-07-08 23:45:18.806711808,192.168.100.23,192.168.100.218,ssl,0.021653,7.0,8.0,3.0,5.0,323.278221,369.460824,692.739044,1.142857,232.0,32.0,40.0,264.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,168197.039947,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_C3m5TYEYCmqBIdXja,2023-07-08 23:45:18.827763968,192.168.100.23,192.168.100.218,ssl,0.014267,8.0,7.0,3.0,5.0,560.735829,490.64385,1051.379679,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,501508.106952,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
a_CwWg2n4K1lCtjpQnFf,2023-07-08 23:45:18.841451776,192.168.100.23,192.168.100.218,ssl,0.013885,8.0,7.0,3.0,5.0,576.160445,504.140389,1080.300835,0.875,264.0,32.0,40.0,232.0,32.0,40.0,1.0,2.0,1.0,3.0,5.0,14.0,0.0,0.0,0.0,0.0,515303.49806,64896.0,64320.0,502.0,502.0,client->server,attack,sql_injection_https
