text,label,attack_type,generator
if (count >= 10 || retry) { log.info('ok'); },0,benign,held_out_benign
if (status == 200) { grantAccess(); },0,benign,held_out_benign
if (flag & MASK) { return true; },0,benign,held_out_benign
Email a_b-c@company.io or ping @a_b-c on Slack.,0,benign,held_out_benign
The regex ^[a-z]+@[a-z]+\.(com|org)$ matches the expected input format.,0,benign,held_out_benign
Contact Ng at 24 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact MacLeod at 19 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Contact O'Brien at 31 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact John at 15 Baker St re: the <draft> proposal.,0,benign,held_out_benign
The regex \d{3}-\d{4} matches the expected input format.,0,benign,held_out_benign
Contact Chen at 43 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at ~/scripts/main.py and edit line 42.,0,benign,held_out_benign
Contact O'Malley at 9 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact MacLeod at 15 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
if (status == 200) { queue.push(item); },0,benign,held_out_benign
Contact O'Brien at 3 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
Contact María at 62 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Open the file at ~/scripts/data\out.csv and edit line 42.,0,benign,held_out_benign
Contact Ng at 2 King's Cross re: the <draft> proposal.,0,benign,held_out_benign
In the lecture we derived: f(x) = x^2 + 1 for x != 0.,0,benign,held_out_benign
Contact D'Angelo at 32 3rd Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact MacLeod at 68 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Open the file at D:\Projects\app\config.yml and edit line 42.,0,benign,held_out_benign
Contact Kowalski at 68 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 59 St. John's Rd re: the <draft> proposal.,0,benign,held_out_benign
Open the file at D:\Projects\app\data\out.csv and edit line 42.,0,benign,held_out_benign
if (user.role == 'admin') { throw new Error('x'); },0,benign,held_out_benign
Contact Chen at 19 O'Malley Ave re: the <draft> proposal.,0,benign,held_out_benign
"Rated 4.5/5 -- ""great value & fast shipping!"" per the review.",0,benign,held_out_benign
Contact Chen at 3 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
Open the file at C:\Users\Admin\data\out.csv and edit line 42.,0,benign,held_out_benign
Contact van der Berg at 64 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
"git commit -m ""fix: null check in auth('user') path""",0,benign,held_out_benign
Contact van der Berg at 21 Baker St re: the <draft> proposal.,0,benign,held_out_benign
if (a['key'] == b['key']) { grantAccess(); },0,benign,held_out_benign
A UNION combines two result sets that share the same columns.,0,benign,held_out_benign
SELECT is a reserved keyword in most SQL dialects.,0,benign,held_out_benign
if (count >= 10 || retry) { grantAccess(); },0,benign,held_out_benign
Open the file at /var/log/nginx/config.yml and edit line 42.,0,benign,held_out_benign
Contact María at 3 Baker St re: the <draft> proposal.,0,benign,held_out_benign
if (user.role == 'admin') { grantAccess(); },0,benign,held_out_benign
Open the file at ~/scripts/config.yml and edit line 42.,0,benign,held_out_benign
if (x != y && z > 0) { log.info('ok'); },0,benign,held_out_benign
Email dev.ops@company.co.uk or ping @dev.ops on Slack.,0,benign,held_out_benign
Contact John at 12 Rue de l'Église re: the <draft> proposal.,0,benign,held_out_benign
Contact Kowalski at 32 Baker St re: the <draft> proposal.,0,benign,held_out_benign
Contact MacLeod at 45 O'Connell St re: the <draft> proposal.,0,benign,held_out_benign
if (flag & MASK) { log.info('ok'); },0,benign,held_out_benign
