text,label,attack_type,category,generator
df = df[df['qty'] > 71]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE85 at checkout.,0,benign,benign,held_out
df = df[df['qty'] > 1]  # filter,0,benign,benign,held_out
"Address: 59 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
"Address: 59 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=5.4 200 93ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE10 at checkout.,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 28}",0,benign,benign,held_out
"Address: 1 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
df = df[df['price'] > 52]  # filter,0,benign,benign,held_out
"Address: 60 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE39 at checkout.,0,benign,benign,held_out
/search?q=red%20%26%20blue%20near%20me,0,benign,benign,held_out
"Address: 34 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
df = df[df['id'] > 97]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=6.7 200 19ms,0,benign,benign,held_out
GET /assets/app.js?v=7.6 200 91ms,0,benign,benign,held_out
GET /assets/app.js?v=3.2 200 19ms,0,benign,benign,held_out
"Address: 81 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=2.6 200 32ms,0,benign,benign,held_out
2026-08-25 19:03 WARN [db] user='u46' path=/api?id=794 ok,0,benign,benign,held_out
"awk -F',' '{print $5}' data.csv",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 66}",0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [5], ""safe"": true}",0,benign,benign,held_out
SELECT name FROM users WHERE id = %s  -- parameterised,0,benign,benign,held_out
2026-08-25 14:03 WARN [db] user='u96' path=/api?id=346 retry,0,benign,benign,held_out
"Address: 9 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 59}",0,benign,benign,held_out
df = df[df['price'] > 16]  # filter,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""needs review"", ""qty"": 79}",0,benign,benign,held_out
2026-08-25 18:05 WARN [auth] user='u52' path=/api?id=948 retry,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 26}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE86 at checkout.,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE67 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=9.5 200 50ms,0,benign,benign,held_out
"Address: 34 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 33}",0,benign,benign,held_out
2026-08-25 12:03 WARN [db] user='u92' path=/api?id=367 retry,0,benign,benign,held_out
df = df[df['price'] > 11]  # filter,0,benign,benign,held_out
grep -rn 'select' src/ | wc -l,0,benign,benign,held_out
df = df[df['price'] > 28]  # filter,0,benign,benign,held_out
"Address: 86 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=7.7 200 97ms,0,benign,benign,held_out
2026-08-25 11:07 INFO [db] user='u44' path=/api?id=817 200,0,benign,benign,held_out
df = df[df['qty'] > 36]  # filter,0,benign,benign,held_out
df = df[df['qty'] > 8]  # filter,0,benign,benign,held_out
df = df[df['qty'] > 25]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=9.5 200 27ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE12 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=9.6 200 55ms,0,benign,benign,held_out
"Address: 42 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 39}",0,benign,benign,held_out
GET /assets/app.js?v=3.9 200 48ms,0,benign,benign,held_out
df = df[df['price'] > 60]  # filter,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 61}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE14 at checkout.,0,benign,benign,held_out
"Address: 5 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
df = df[df['qty'] > 19]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=3.1 200 90ms,0,benign,benign,held_out
2026-08-25 11:06 INFO [auth] user='u86' path=/api?id=131 200,0,benign,benign,held_out
GET /assets/app.js?v=7.9 200 10ms,0,benign,benign,held_out
df = df[df['id'] > 43]  # filter,0,benign,benign,held_out
/search?q=1%3D1%20meme%202024,0,benign,benign,held_out
"Address: 38 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
df = df[df['id'] > 12]  # filter,0,benign,benign,held_out
/products?category=drop-crotch&sort=price,0,benign,benign,held_out
df = df[df['qty'] > 98]  # filter,0,benign,benign,held_out
df = df[df['qty'] > 5]  # filter,0,benign,benign,held_out
"Address: 26 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
2026-08-25 10:06 WARN [auth] user='u23' path=/api?id=78 retry,0,benign,benign,held_out
GET /assets/app.js?v=3.1 200 99ms,0,benign,benign,held_out
"Address: 10 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
2026-08-25 15:00 INFO [http] user='u86' path=/api?id=442 retry,0,benign,benign,held_out
GET /assets/app.js?v=3.3 200 71ms,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 93}",0,benign,benign,held_out
2026-08-25 14:06 WARN [http] user='u53' path=/api?id=7 retry,0,benign,benign,held_out
2026-08-25 14:03 INFO [auth] user='u64' path=/api?id=94 retry,0,benign,benign,held_out
2026-08-25 18:09 INFO [http] user='u42' path=/api?id=355 200,0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [9], ""safe"": true}",0,benign,benign,held_out
"Address: 46 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
df = df[df['price'] > 97]  # filter,0,benign,benign,held_out
2026-08-25 10:06 WARN [db] user='u55' path=/api?id=376 retry,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 63}",0,benign,benign,held_out
GET /assets/app.js?v=4.7 200 80ms,0,benign,benign,held_out
"Address: 29 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
2026-08-25 12:08 INFO [auth] user='u11' path=/api?id=686 retry,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""needs review"", ""qty"": 3}",0,benign,benign,held_out
2026-08-25 18:07 WARN [db] user='u39' path=/api?id=24 retry,0,benign,benign,held_out
GET /assets/app.js?v=9.9 200 90ms,0,benign,benign,held_out
df = df[df['qty'] > 12]  # filter,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 75}",0,benign,benign,held_out
/search?q=script%20writing%20review,0,benign,benign,held_out
df = df[df['price'] > 13]  # filter,0,benign,benign,held_out
2026-08-25 13:09 WARN [auth] user='u18' path=/api?id=298 200,0,benign,benign,held_out
2026-08-25 10:08 WARN [auth] user='u17' path=/api?id=624 ok,0,benign,benign,held_out
GET /assets/app.js?v=8.8 200 20ms,0,benign,benign,held_out
"Address: 75 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=4.6 200 62ms,0,benign,benign,held_out
GET /assets/app.js?v=5.3 200 2ms,0,benign,benign,held_out
2026-08-25 12:00 INFO [db] user='u19' path=/api?id=334 retry,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE89 at checkout.,0,benign,benign,held_out
"Address: 97 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"awk -F',' '{print $1}' data.csv",0,benign,benign,held_out
GET /assets/app.js?v=9.0 200 13ms,0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [3], ""safe"": true}",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 93}",0,benign,benign,held_out
"Address: 3 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 87}",0,benign,benign,held_out
2026-08-25 15:04 INFO [http] user='u63' path=/api?id=620 200,0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [8], ""safe"": true}",0,benign,benign,held_out
"Address: 16 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=2.3 200 82ms,0,benign,benign,held_out
2026-08-25 12:08 WARN [http] user='u58' path=/api?id=872 ok,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE32 at checkout.,0,benign,benign,held_out
/api/v2/users?filter=name%20eq%20John,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE26 at checkout.,0,benign,benign,held_out
df = df[df['qty'] > 62]  # filter,0,benign,benign,held_out
SELECT name FROM orders WHERE id = %s  -- parameterised,0,benign,benign,held_out
2026-08-25 19:06 INFO [http] user='u59' path=/api?id=804 retry,0,benign,benign,held_out
"Address: 45 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 91}",0,benign,benign,held_out
GET /assets/app.js?v=6.5 200 57ms,0,benign,benign,held_out
"Address: 61 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
df = df[df['id'] > 38]  # filter,0,benign,benign,held_out
/search?q=SELECT%20tutorial%202024,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 43}",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 41}",0,benign,benign,held_out
/search?q=drop%20shipping%20near%20me,0,benign,benign,held_out
/search?q=laptop%20best%20price,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE13 at checkout.,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 9}",0,benign,benign,held_out
2026-08-25 12:05 WARN [db] user='u14' path=/api?id=519 retry,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 68}",0,benign,benign,held_out
2026-08-25 17:00 WARN [db] user='u26' path=/api?id=537 retry,0,benign,benign,held_out
"{""query"": ""SELECT name FROM contacts"", ""params"": [1], ""safe"": true}",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 77}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE84 at checkout.,0,benign,benign,held_out
2026-08-25 10:03 WARN [auth] user='u16' path=/api?id=819 200,0,benign,benign,held_out
GET /assets/app.js?v=2.9 200 99ms,0,benign,benign,held_out
GET /assets/app.js?v=8.4 200 93ms,0,benign,benign,held_out
/search?q=laptop%20review,0,benign,benign,held_out
2026-08-25 18:04 INFO [auth] user='u73' path=/api?id=864 retry,0,benign,benign,held_out
/products?category=books&sort=price,0,benign,benign,held_out
GET /assets/app.js?v=1.7 200 1ms,0,benign,benign,held_out
2026-08-25 19:05 INFO [auth] user='u69' path=/api?id=266 200,0,benign,benign,held_out
2026-08-25 13:08 WARN [db] user='u34' path=/api?id=748 200,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE87 at checkout.,0,benign,benign,held_out
df = df[df['id'] > 86]  # filter,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 65}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE72 at checkout.,0,benign,benign,held_out
df = df[df['price'] > 24]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=4.4 200 16ms,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 90}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE33 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=9.8 200 7ms,0,benign,benign,held_out
/search?q=O%27Brien%20best%20price,0,benign,benign,held_out
GET /assets/app.js?v=3.8 200 18ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE97 at checkout.,0,benign,benign,held_out
df = df[df['id'] > 51]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE24 at checkout.,0,benign,benign,held_out
2026-08-25 12:09 INFO [db] user='u65' path=/api?id=949 200,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE47 at checkout.,0,benign,benign,held_out
if (p && q) { return null; },0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 81}",0,benign,benign,held_out
GET /assets/app.js?v=2.8 200 29ms,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 46}",0,benign,benign,held_out
"Address: 82 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=8.2 200 33ms,0,benign,benign,held_out
df = df[df['price'] > 96]  # filter,0,benign,benign,held_out
df = df[df['id'] > 59]  # filter,0,benign,benign,held_out
/search?q=select%20size%202024,0,benign,benign,held_out
2026-08-25 10:08 INFO [db] user='u53' path=/api?id=506 retry,0,benign,benign,held_out
df = df[df['price'] > 17]  # filter,0,benign,benign,held_out
if (a==b) { return null; },0,benign,benign,held_out
"Address: 58 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 17}",0,benign,benign,held_out
df = df[df['qty'] > 85]  # filter,0,benign,benign,held_out
2026-08-25 16:09 WARN [auth] user='u99' path=/api?id=923 200,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE15 at checkout.,0,benign,benign,held_out
2026-08-25 18:09 WARN [db] user='u56' path=/api?id=930 200,0,benign,benign,held_out
GET /assets/app.js?v=6.2 200 1ms,0,benign,benign,held_out
GET /assets/app.js?v=1.7 200 19ms,0,benign,benign,held_out
GET /assets/app.js?v=1.6 200 35ms,0,benign,benign,held_out
/search?q=red%20%26%20blue%20review,0,benign,benign,held_out
/products?category=drop-crotch&sort=name,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""needs review"", ""qty"": 1}",0,benign,benign,held_out
"Address: 43 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
df = df[df['price'] > 41]  # filter,0,benign,benign,held_out
2026-08-25 11:06 INFO [db] user='u89' path=/api?id=568 200,0,benign,benign,held_out
"Address: 41 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE73 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=7.4 200 13ms,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 95}",0,benign,benign,held_out
GET /assets/app.js?v=2.4 200 41ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE80 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=4.4 200 13ms,0,benign,benign,held_out
df = df[df['qty'] > 40]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=7.6 200 4ms,0,benign,benign,held_out
df = df[df['id'] > 15]  # filter,0,benign,benign,held_out
2026-08-25 16:02 WARN [http] user='u64' path=/api?id=231 retry,0,benign,benign,held_out
"Re: contract clause 3 — please DELETE the ""insert"" line & re-send.",0,benign,benign,held_out
2026-08-25 11:00 WARN [auth] user='u82' path=/api?id=190 200,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE28 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=7.7 200 46ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE41 at checkout.,0,benign,benign,held_out
2026-08-25 11:01 INFO [http] user='u45' path=/api?id=634 ok,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""needs review"", ""qty"": 9}",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 89}",0,benign,benign,held_out
GET /assets/app.js?v=9.6 200 57ms,0,benign,benign,held_out
SELECT email FROM users WHERE id = %s  -- parameterised,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 36}",0,benign,benign,held_out
"Address: 14 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
2026-08-25 14:02 INFO [db] user='u59' path=/api?id=83 200,0,benign,benign,held_out
GET /assets/app.js?v=7.2 200 41ms,0,benign,benign,held_out
"Address: 11 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
2026-08-25 11:05 INFO [auth] user='u95' path=/api?id=549 retry,0,benign,benign,held_out
GET /assets/app.js?v=7.8 200 66ms,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 97}",0,benign,benign,held_out
df = df[df['price'] > 49]  # filter,0,benign,benign,held_out
2026-08-25 15:03 WARN [auth] user='u25' path=/api?id=768 ok,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 25}",0,benign,benign,held_out
2026-08-25 18:09 INFO [db] user='u93' path=/api?id=5 200,0,benign,benign,held_out
"Address: 22 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
/search?q=AND/OR%20logic%20near%20me,0,benign,benign,held_out
GET /assets/app.js?v=1.3 200 63ms,0,benign,benign,held_out
df = df[df['price'] > 18]  # filter,0,benign,benign,held_out
df = df[df['id'] > 8]  # filter,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 34}",0,benign,benign,held_out
df = df[df['id'] > 30]  # filter,0,benign,benign,held_out
2026-08-25 14:00 WARN [db] user='u33' path=/api?id=211 ok,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE27 at checkout.,0,benign,benign,held_out
"awk -F',' '{print $2}' data.csv",0,benign,benign,held_out
GET /assets/app.js?v=1.7 200 99ms,0,benign,benign,held_out
GET /assets/app.js?v=7.8 200 97ms,0,benign,benign,held_out
GET /assets/app.js?v=6.2 200 9ms,0,benign,benign,held_out
2026-08-25 19:03 INFO [http] user='u61' path=/api?id=869 200,0,benign,benign,held_out
2026-08-25 14:03 WARN [auth] user='u38' path=/api?id=818 200,0,benign,benign,held_out
"Address: 27 O'Malley Ave, Apt #5, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE44 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=6.6 200 13ms,0,benign,benign,held_out
2026-08-25 14:02 INFO [http] user='u20' path=/api?id=163 retry,0,benign,benign,held_out
2026-08-25 18:01 WARN [http] user='u71' path=/api?id=550 ok,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 76}",0,benign,benign,held_out
2026-08-25 19:02 INFO [auth] user='u55' path=/api?id=641 ok,0,benign,benign,held_out
GET /assets/app.js?v=5.3 200 75ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE59 at checkout.,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 46}",0,benign,benign,held_out
GET /assets/app.js?v=2.4 200 70ms,0,benign,benign,held_out
df = df[df['price'] > 77]  # filter,0,benign,benign,held_out
2026-08-25 13:09 WARN [auth] user='u68' path=/api?id=108 ok,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE45 at checkout.,0,benign,benign,held_out
2026-08-25 15:05 INFO [http] user='u70' path=/api?id=874 retry,0,benign,benign,held_out
2026-08-25 13:01 INFO [db] user='u7' path=/api?id=186 ok,0,benign,benign,held_out
df = df[df['id'] > 81]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=6.8 200 7ms,0,benign,benign,held_out
2026-08-25 10:06 INFO [db] user='u91' path=/api?id=33 retry,0,benign,benign,held_out
"Address: 99 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
2026-08-25 14:08 INFO [db] user='u42' path=/api?id=23 200,0,benign,benign,held_out
df = df[df['price'] > 10]  # filter,0,benign,benign,held_out
"Address: 70 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
/search?q=union%20station%20near%20me,0,benign,benign,held_out
2026-08-25 13:05 INFO [http] user='u53' path=/api?id=644 ok,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 54}",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 56}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE18 at checkout.,0,benign,benign,held_out
df = df[df['qty'] > 7]  # filter,0,benign,benign,held_out
2026-08-25 13:00 INFO [http] user='u32' path=/api?id=582 retry,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""needs review"", ""qty"": 81}",0,benign,benign,held_out
GET /assets/app.js?v=7.9 200 21ms,0,benign,benign,held_out
2026-08-25 15:08 INFO [db] user='u47' path=/api?id=93 retry,0,benign,benign,held_out
2026-08-25 10:03 INFO [db] user='u96' path=/api?id=842 ok,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE95 at checkout.,0,benign,benign,held_out
/search?q=select%20size%20near%20me,0,benign,benign,held_out
GET /assets/app.js?v=2.9 200 43ms,0,benign,benign,held_out
df = df[df['id'] > 73]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE57 at checkout.,0,benign,benign,held_out
2026-08-25 10:08 INFO [db] user='u61' path=/api?id=585 retry,0,benign,benign,held_out
/search?q=admin%20panel%20guide%20review,0,benign,benign,held_out
df = df[df['id'] > 70]  # filter,0,benign,benign,held_out
SELECT email FROM orders WHERE id = %s  -- parameterised,0,benign,benign,held_out
/search?q=SELECT%20tutorial%20best%20price,0,benign,benign,held_out
GET /assets/app.js?v=2.3 200 59ms,0,benign,benign,held_out
GET /assets/app.js?v=5.8 200 38ms,0,benign,benign,held_out
df = df[df['price'] > 75]  # filter,0,benign,benign,held_out
"Address: 64 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 80}",0,benign,benign,held_out
/search?q=order%20by%20phone%20near%20me,0,benign,benign,held_out
2026-08-25 14:00 INFO [http] user='u33' path=/api?id=397 200,0,benign,benign,held_out
df = df[df['id'] > 93]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=2.2 200 7ms,0,benign,benign,held_out
df = df[df['price'] > 2]  # filter,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 48}",0,benign,benign,held_out
"Given a > b and b > c, prove a > c. (transitivity)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 82}",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE11 at checkout.,0,benign,benign,held_out
"Address: 72 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"Address: 35 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=4.7 200 50ms,0,benign,benign,held_out
"Address: 75 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
GET /assets/app.js?v=3.6 200 77ms,0,benign,benign,held_out
2026-08-25 19:00 WARN [auth] user='u20' path=/api?id=383 ok,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""<3 the team"", ""qty"": 79}",0,benign,benign,held_out
"Address: 47 O'Malley Ave, Apt #3, (near park)",0,benign,benign,held_out
df = df[df['id'] > 53]  # filter,0,benign,benign,held_out
"Address: 18 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 64}",0,benign,benign,held_out
df = df[df['price'] > 93]  # filter,0,benign,benign,held_out
"Address: 36 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"Address: 94 O'Malley Ave, Apt #6, (near park)",0,benign,benign,held_out
"Address: 7 O'Malley Ave, Apt #4, (near park)",0,benign,benign,held_out
2026-08-25 18:01 INFO [http] user='u14' path=/api?id=895 ok,0,benign,benign,held_out
GET /assets/app.js?v=4.0 200 76ms,0,benign,benign,held_out
grep -rn 'TODO' src/ | wc -l,0,benign,benign,held_out
if (n%2==0) { return null; },0,benign,benign,held_out
df = df[df['price'] > 56]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=6.2 200 55ms,0,benign,benign,held_out
"Address: 75 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
"Address: 71 O'Malley Ave, Apt #8, (near park)",0,benign,benign,held_out
2026-08-25 15:08 INFO [db] user='u2' path=/api?id=257 ok,0,benign,benign,held_out
"Address: 67 O'Malley Ave, Apt #1, (near park)",0,benign,benign,held_out
df = df[df['price'] > 27]  # filter,0,benign,benign,held_out
df = df[df['id'] > 77]  # filter,0,benign,benign,held_out
/search?q=admin%20panel%20guide%202024,0,benign,benign,held_out
GET /assets/app.js?v=3.6 200 79ms,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""<3 the team"", ""qty"": 84}",0,benign,benign,held_out
df = df[df['id'] > 41]  # filter,0,benign,benign,held_out
/search?q=union%20station%202024,0,benign,benign,held_out
2026-08-25 17:05 INFO [db] user='u84' path=/api?id=895 retry,0,benign,benign,held_out
"Address: 5 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
"Address: 21 O'Malley Ave, Apt #9, (near park)",0,benign,benign,held_out
if (p && q) { return true; },0,benign,benign,held_out
GET /assets/app.js?v=4.0 200 71ms,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE46 at checkout.,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE94 at checkout.,0,benign,benign,held_out
GET /assets/app.js?v=2.8 200 55ms,0,benign,benign,held_out
2026-08-25 13:09 INFO [http] user='u96' path=/api?id=149 200,0,benign,benign,held_out
"{""user"": ""alice"", ""note"": ""1 < 2 && ok"", ""qty"": 22}",0,benign,benign,held_out
2026-08-25 17:04 WARN [db] user='u37' path=/api?id=277 200,0,benign,benign,held_out
"Address: 65 O'Malley Ave, Apt #2, (near park)",0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE68 at checkout.,0,benign,benign,held_out
/search?q=invoice%20best%20price,0,benign,benign,held_out
"Address: 37 O'Malley Ave, Apt #7, (near park)",0,benign,benign,held_out
/search?q=order%20by%20phone%202024,0,benign,benign,held_out
GET /assets/app.js?v=2.3 200 26ms,0,benign,benign,held_out
df = df[df['qty'] > 11]  # filter,0,benign,benign,held_out
Discount: buy 2 & save 10%; use code SAVE88 at checkout.,0,benign,benign,held_out
2026-08-25 16:08 WARN [db] user='u75' path=/api?id=280 ok,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 34}",0,benign,benign,held_out
/search?q=O%27Brien%20review,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 21}",0,benign,benign,held_out
/search?q=laptop%20near%20me,0,benign,benign,held_out
df = df[df['id'] > 82]  # filter,0,benign,benign,held_out
df = df[df['qty'] > 57]  # filter,0,benign,benign,held_out
GET /assets/app.js?v=3.5 200 67ms,0,benign,benign,held_out
2026-08-25 13:07 WARN [auth] user='u18' path=/api?id=781 200,0,benign,benign,held_out
/search?q=select%20size%20review,0,benign,benign,held_out
df = df[df['id'] > 52]  # filter,0,benign,benign,held_out
"{""user"": ""o'connor"", ""note"": ""1 < 2 && ok"", ""qty"": 52}",0,benign,benign,held_out
GET /assets/app.js?v=3.0 200 6ms,0,benign,benign,held_out
2026-08-25 17:03 WARN [db] user='u46' path=/api?id=797 ok,0,benign,benign,held_out
